session,start_sample,end_sample,true_label,probability,predicted_label
data/sessions/20260426-102737,8093,8137,0,0.06642637,0
data/sessions/20260426-102737,8093,8155,0,0.13838090,0
data/sessions/20260426-102737,8099,8130,0,0.08535761,0
data/sessions/20260426-102737,8099,8143,0,0.06077288,0
data/sessions/20260426-102737,8099,8161,0,0.01935919,0
data/sessions/20260426-102737,8105,8136,0,0.07718139,0
data/sessions/20260426-102737,8105,8149,0,0.04402595,0
data/sessions/20260426-102737,8105,8167,0,0.04121157,0
data/sessions/20260426-102737,8111,8142,0,0.03296903,0
data/sessions/20260426-102737,8111,8155,0,0.18914499,0
data/sessions/20260426-102737,8111,8173,0,0.05786922,0
data/sessions/20260426-102737,8117,8148,0,0.21550294,0
data/sessions/20260426-102737,8117,8161,0,0.11920073,0
data/sessions/20260426-102737,8117,8179,0,0.01070609,0
data/sessions/20260426-102737,8123,8154,0,0.09703050,0
data/sessions/20260426-102737,8123,8167,0,0.20289777,0
data/sessions/20260426-102737,8123,8185,0,0.13793296,0
data/sessions/20260426-102737,8129,8160,0,0.15743228,0
data/sessions/20260426-102737,8129,8173,0,0.13454796,0
data/sessions/20260426-102737,8135,8166,0,0.08243234,0
data/sessions/20260426-102737,8135,8179,0,0.02503956,0
data/sessions/20260426-102737,8141,8172,0,0.04711132,0
data/sessions/20260426-102737,8141,8185,0,0.06395617,0
data/sessions/20260426-102737,8147,8178,0,0.00272301,0
data/sessions/20260426-102737,8153,8184,0,0.01374596,0
data/sessions/20260426-102737,8179,8241,1,0.71376350,1
data/sessions/20260426-102737,8183,8245,1,0.74961672,1
data/sessions/20260426-102737,8186,8217,1,0.04079449,0
data/sessions/20260426-102737,8186,8230,1,0.98635554,1
data/sessions/20260426-102737,8186,8248,1,0.54064159,1
data/sessions/20260426-102737,8197,8241,1,0.62412795,1
data/sessions/20260426-102737,8210,8241,1,0.21235494,0
data/sessions/20260426-102737,8241,8272,0,0.05180950,0
data/sessions/20260426-102737,8241,8285,0,0.02134562,0
data/sessions/20260426-102737,8241,8303,0,0.03807640,0
data/sessions/20260426-102737,8247,8278,0,0.10137516,0
data/sessions/20260426-102737,8247,8291,0,0.01187735,0
data/sessions/20260426-102737,8247,8309,0,0.01175209,0
data/sessions/20260426-102737,8253,8284,0,0.11588121,0
data/sessions/20260426-102737,8253,8297,0,0.01740092,0
data/sessions/20260426-102737,8253,8315,0,0.01613280,0
data/sessions/20260426-102737,8259,8290,0,0.12263957,0
data/sessions/20260426-102737,8259,8303,0,0.03010432,0
data/sessions/20260426-102737,8259,8321,0,0.03835883,0
data/sessions/20260426-102737,8265,8296,0,0.00836539,0
data/sessions/20260426-102737,8265,8309,0,0.01095749,0
data/sessions/20260426-102737,8265,8327,0,0.00800076,0
data/sessions/20260426-102737,8271,8302,0,0.01391079,0
data/sessions/20260426-102737,8271,8315,0,0.00000000,0
data/sessions/20260426-102737,8271,8333,0,0.00000000,0
data/sessions/20260426-102737,8277,8308,0,0.00000000,0
data/sessions/20260426-102737,8277,8321,0,0.00266056,0
data/sessions/20260426-102737,8277,8339,0,0.00266056,0
data/sessions/20260426-102737,8283,8314,0,0.00000000,0
data/sessions/20260426-102737,8283,8327,0,0.00000000,0
data/sessions/20260426-102737,8289,8320,0,0.00000000,0
data/sessions/20260426-102737,8289,8333,0,0.00000000,0
data/sessions/20260426-102737,8295,8326,0,0.00000000,0
data/sessions/20260426-102737,8295,8339,0,0.00000000,0
data/sessions/20260426-102737,8301,8332,0,0.01646896,0
data/sessions/20260426-102737,8307,8338,0,0.00000000,0
data/sessions/20260426-102737,8341,8372,0,0.01841830,0
data/sessions/20260426-102737,8341,8385,0,0.00473479,0
data/sessions/20260426-102737,8341,8403,0,0.00823448,0
data/sessions/20260426-102737,8347,8378,0,0.00000000,0
data/sessions/20260426-102737,8347,8391,0,0.00466934,0
data/sessions/20260426-102737,8347,8409,0,0.00000000,0
data/sessions/20260426-102737,8353,8384,0,0.00000000,0
data/sessions/20260426-102737,8353,8397,0,0.00000000,0
data/sessions/20260426-102737,8353,8415,0,0.00000000,0
data/sessions/20260426-102737,8359,8390,0,0.00000000,0
data/sessions/20260426-102737,8359,8403,0,0.00000000,0
data/sessions/20260426-102737,8359,8421,0,0.00000000,0
data/sessions/20260426-102737,8365,8396,0,0.00000000,0
data/sessions/20260426-102737,8365,8409,0,0.00000000,0
data/sessions/20260426-102737,8365,8427,0,0.00000000,0
data/sessions/20260426-102737,8371,8402,0,0.00000000,0
data/sessions/20260426-102737,8371,8415,0,0.00000000,0
data/sessions/20260426-102737,8371,8433,0,0.00000000,0
data/sessions/20260426-102737,8377,8408,0,0.00000000,0
data/sessions/20260426-102737,8377,8421,0,0.00000000,0
data/sessions/20260426-102737,8377,8439,0,0.00260091,0
data/sessions/20260426-102737,8383,8414,0,0.00000000,0
data/sessions/20260426-102737,8383,8427,0,0.03018939,0
data/sessions/20260426-102737,8383,8445,0,0.02978130,0
data/sessions/20260426-102737,8389,8420,0,0.00278846,0
data/sessions/20260426-102737,8389,8433,0,0.00000000,0
data/sessions/20260426-102737,8389,8451,0,0.00272301,0
data/sessions/20260426-102737,8395,8426,0,0.00266056,0
data/sessions/20260426-102737,8395,8439,0,0.00282239,0
data/sessions/20260426-102737,8395,8457,0,0.00000000,0
data/sessions/20260426-102737,8401,8432,0,0.05165553,0
data/sessions/20260426-102737,8401,8445,0,0.09863842,0
data/sessions/20260426-102737,8401,8463,0,0.00000000,0
data/sessions/20260426-102737,8407,8438,0,0.07716337,0
data/sessions/20260426-102737,8407,8451,0,0.02195191,0
data/sessions/20260426-102737,8407,8469,0,0.01084381,0
data/sessions/20260426-102737,8413,8444,0,0.07362753,0
data/sessions/20260426-102737,8413,8457,0,0.00272301,0
data/sessions/20260426-102737,8413,8475,0,0.01095749,0
data/sessions/20260426-102737,8419,8450,0,0.05239315,0
data/sessions/20260426-102737,8419,8463,0,0.01660288,0
data/sessions/20260426-102737,8419,8481,0,0.01666855,0
data/sessions/20260426-102737,8425,8456,0,0.01932288,0
data/sessions/20260426-102737,8425,8469,0,0.02211135,0
data/sessions/20260426-102737,8425,8487,0,0.02750914,0
data/sessions/20260426-102737,8431,8462,0,0.04941870,0
data/sessions/20260426-102737,8431,8475,0,0.05463155,0
data/sessions/20260426-102737,8431,8493,0,0.03531447,0
data/sessions/20260426-102737,8437,8468,0,0.01627861,0
data/sessions/20260426-102737,8437,8481,0,0.02461827,0
data/sessions/20260426-102737,8437,8499,0,0.00000000,0
data/sessions/20260426-102737,8443,8474,0,0.08664755,0
data/sessions/20260426-102737,8443,8487,0,0.07680201,0
data/sessions/20260426-102737,8443,8505,0,0.01387686,0
data/sessions/20260426-102737,8449,8480,0,0.06202366,0
data/sessions/20260426-102737,8449,8493,0,0.05990559,0
data/sessions/20260426-102737,8449,8511,0,0.00278846,0
data/sessions/20260426-102737,8455,8486,0,0.07657986,0
data/sessions/20260426-102737,8455,8499,0,0.00804853,0
data/sessions/20260426-102737,8455,8517,0,0.01893007,0
data/sessions/20260426-102737,8461,8492,0,0.01068678,0
data/sessions/20260426-102737,8461,8505,0,0.00000000,0
data/sessions/20260426-102737,8461,8523,0,0.02217680,0
data/sessions/20260426-102737,8467,8498,0,0.00551147,0
data/sessions/20260426-102737,8467,8511,0,0.01641392,0
data/sessions/20260426-102737,8467,8529,0,0.00544902,0
data/sessions/20260426-102737,8473,8504,0,0.00551147,0
data/sessions/20260426-102737,8473,8517,0,0.06752870,0
data/sessions/20260426-102737,8473,8535,0,0.03269634,0
data/sessions/20260426-102737,8479,8510,0,0.02458976,0
data/sessions/20260426-102737,8479,8523,0,0.14853707,0
data/sessions/20260426-102737,8479,8541,0,0.02428272,0
data/sessions/20260426-102737,8485,8516,0,0.00823448,0
data/sessions/20260426-102737,8485,8529,0,0.00266056,0
data/sessions/20260426-102737,8485,8547,0,0.01109163,0
data/sessions/20260426-102737,8491,8522,0,0.11221294,0
data/sessions/20260426-102737,8491,8535,0,0.00236254,0
data/sessions/20260426-102737,8491,8553,0,0.01666533,0
data/sessions/20260426-102737,8497,8528,0,0.00000000,0
data/sessions/20260426-102737,8497,8541,0,0.01598359,0
data/sessions/20260426-102737,8497,8559,0,0.01381141,0
data/sessions/20260426-102737,8503,8534,0,0.00823448,0
data/sessions/20260426-102737,8503,8547,0,0.02444235,0
data/sessions/20260426-102737,8503,8565,0,0.04579349,0
data/sessions/20260426-102737,8509,8540,0,0.01601230,0
data/sessions/20260426-102737,8509,8553,0,0.00843407,0
data/sessions/20260426-102737,8515,8546,0,0.01062433,0
data/sessions/20260426-102737,8515,8559,0,0.04396388,0
data/sessions/20260426-102737,8521,8552,0,0.01889279,0
data/sessions/20260426-102737,8521,8565,0,0.03276966,0
data/sessions/20260426-102737,8527,8558,0,0.11312889,0
data/sessions/20260426-102737,8533,8564,0,0.06355119,0
data/sessions/20260426-102737,8565,8596,0,0.20448302,0
data/sessions/20260426-102737,8565,8609,0,0.04644365,0
data/sessions/20260426-102737,8565,8627,0,0.00278846,0
data/sessions/20260426-102737,8571,8602,0,0.27843071,0
data/sessions/20260426-102737,8571,8615,0,0.00544602,0
data/sessions/20260426-102737,8571,8633,0,0.00000000,0
data/sessions/20260426-102737,8577,8608,0,0.20686581,0
data/sessions/20260426-102737,8577,8621,0,0.00532391,0
data/sessions/20260426-102737,8577,8639,0,0.00551147,0
data/sessions/20260426-102737,8583,8614,0,0.02221072,0
data/sessions/20260426-102737,8583,8627,0,0.00823448,0
data/sessions/20260426-102737,8583,8645,0,0.00000000,0
data/sessions/20260426-102737,8589,8620,0,0.00521229,0
data/sessions/20260426-102737,8589,8633,0,0.00278846,0
data/sessions/20260426-102737,8589,8651,0,0.00266056,0
data/sessions/20260426-102737,8595,8626,0,0.00000000,0
data/sessions/20260426-102737,8595,8639,0,0.00000000,0
data/sessions/20260426-102737,8595,8657,0,0.00272301,0
data/sessions/20260426-102737,8601,8632,0,0.00562812,0
data/sessions/20260426-102737,8601,8645,0,0.00272301,0
data/sessions/20260426-102737,8607,8638,0,0.01115708,0
data/sessions/20260426-102737,8607,8651,0,0.00278846,0
data/sessions/20260426-102737,8613,8644,0,0.00278846,0
data/sessions/20260426-102737,8613,8657,0,0.00000000,0
data/sessions/20260426-102737,8619,8650,0,0.03222135,0
data/sessions/20260426-102737,8625,8656,0,0.00278846,0
data/sessions/20260426-102737,8659,8690,0,0.02690624,0
data/sessions/20260426-102737,8659,8703,0,0.00000000,0
data/sessions/20260426-102737,8659,8721,0,0.00112242,0
data/sessions/20260426-102737,8665,8696,0,0.03383214,0
data/sessions/20260426-102737,8665,8709,0,0.06244463,0
data/sessions/20260426-102737,8665,8727,0,0.00669935,0
data/sessions/20260426-102737,8671,8702,0,0.02727719,0
data/sessions/20260426-102737,8671,8715,0,0.00306875,0
data/sessions/20260426-102737,8671,8733,0,0.00000000,0
data/sessions/20260426-102737,8677,8708,0,0.14214817,0
data/sessions/20260426-102737,8677,8721,0,0.00112242,0
data/sessions/20260426-102737,8677,8739,0,0.00000000,0
data/sessions/20260426-102737,8683,8714,0,0.00112242,0
data/sessions/20260426-102737,8683,8727,0,0.00000000,0
data/sessions/20260426-102737,8683,8745,0,0.00000000,0
data/sessions/20260426-102737,8689,8720,0,0.00000000,0
data/sessions/20260426-102737,8689,8733,0,0.00269142,0
data/sessions/20260426-102737,8689,8751,0,0.00000000,0
data/sessions/20260426-102737,8695,8726,0,0.00000000,0
data/sessions/20260426-102737,8695,8739,0,0.00000000,0
data/sessions/20260426-102737,8695,8757,0,0.00000000,0
data/sessions/20260426-102737,8701,8732,0,0.00278846,0
data/sessions/20260426-102737,8701,8745,0,0.00000000,0
data/sessions/20260426-102737,8701,8763,0,0.00000000,0
data/sessions/20260426-102737,8707,8738,0,0.00278846,0
data/sessions/20260426-102737,8707,8751,0,0.00000000,0
data/sessions/20260426-102737,8707,8769,0,0.00278846,0
data/sessions/20260426-102737,8713,8744,0,0.00000000,0
data/sessions/20260426-102737,8713,8757,0,0.00000000,0
data/sessions/20260426-102737,8713,8775,0,0.00000000,0
data/sessions/20260426-102737,8719,8750,0,0.00000000,0
data/sessions/20260426-102737,8719,8763,0,0.00285714,0
data/sessions/20260426-102737,8719,8781,0,0.00000000,0
data/sessions/20260426-102737,8725,8756,0,0.00000000,0
data/sessions/20260426-102737,8725,8769,0,0.00272301,0
data/sessions/20260426-102737,8725,8787,0,0.00266056,0
data/sessions/20260426-102737,8731,8762,0,0.00000000,0
data/sessions/20260426-102737,8731,8775,0,0.00000000,0
data/sessions/20260426-102737,8731,8793,0,0.03639706,0
data/sessions/20260426-102737,8737,8768,0,0.00000000,0
data/sessions/20260426-102737,8737,8781,0,0.00000000,0
data/sessions/20260426-102737,8737,8799,0,0.18408460,0
data/sessions/20260426-102737,8743,8774,0,0.00000000,0
data/sessions/20260426-102737,8743,8787,0,0.00272301,0
data/sessions/20260426-102737,8743,8805,0,0.07980304,0
data/sessions/20260426-102737,8749,8780,0,0.00000000,0
data/sessions/20260426-102737,8749,8793,0,0.20569670,0
data/sessions/20260426-102737,8749,8811,0,0.08041042,0
data/sessions/20260426-102737,8755,8786,0,0.00557693,0
data/sessions/20260426-102737,8755,8799,0,0.23755446,0
data/sessions/20260426-102737,8755,8817,0,0.05457935,0
data/sessions/20260426-102737,8761,8792,0,0.18018074,0
data/sessions/20260426-102737,8761,8805,0,0.05465267,0
data/sessions/20260426-102737,8761,8823,0,0.01920920,0
data/sessions/20260426-102737,8767,8798,0,0.08631416,0
data/sessions/20260426-102737,8767,8811,0,0.01932288,0
data/sessions/20260426-102737,8767,8829,0,0.03603902,0
data/sessions/20260426-102737,8773,8804,0,0.03586592,0
data/sessions/20260426-102737,8773,8817,0,0.00278846,0
data/sessions/20260426-102737,8773,8835,0,0.00544902,0
data/sessions/20260426-102737,8779,8810,0,0.00278846,0
data/sessions/20260426-102737,8779,8823,0,0.00278846,0
data/sessions/20260426-102737,8779,8841,0,0.00266056,0
data/sessions/20260426-102737,8785,8816,0,0.00285714,0
data/sessions/20260426-102737,8785,8829,0,0.02223339,0
data/sessions/20260426-102737,8785,8847,0,0.00544902,0
data/sessions/20260426-102737,8791,8822,0,0.00278846,0
data/sessions/20260426-102737,8791,8835,0,0.01368350,0
data/sessions/20260426-102737,8791,8853,0,0.01388548,0
data/sessions/20260426-102737,8797,8828,0,0.03110554,0
data/sessions/20260426-102737,8797,8841,0,0.07112764,0
data/sessions/20260426-102737,8803,8834,0,0.04167671,0
data/sessions/20260426-102737,8803,8847,0,0.01882584,0
data/sessions/20260426-102737,8809,8840,0,0.03014884,0
data/sessions/20260426-102737,8809,8853,0,0.00272301,0
data/sessions/20260426-102737,8815,8846,0,0.00000000,0
data/sessions/20260426-102737,8821,8852,0,0.00000000,0
data/sessions/20260426-102737,8827,8858,0,0.00000000,0
data/sessions/20260426-102737,8858,8889,0,0.00000000,0
data/sessions/20260426-102737,8858,8902,0,0.00278846,0
data/sessions/20260426-102737,8858,8920,0,0.00278846,0
data/sessions/20260426-102737,8864,8895,0,0.00544602,0
data/sessions/20260426-102737,8864,8908,0,0.00551147,0
data/sessions/20260426-102737,8864,8926,0,0.01461257,0
data/sessions/20260426-102737,8870,8901,0,0.03843165,0
data/sessions/20260426-102737,8870,8914,0,0.01926043,0
data/sessions/20260426-102737,8870,8932,0,0.01346294,0
data/sessions/20260426-102737,8876,8907,0,0.00000000,0
data/sessions/20260426-102737,8876,8920,0,0.00508097,0
data/sessions/20260426-102737,8876,8938,0,0.00900843,0
data/sessions/20260426-102737,8882,8913,0,0.02189226,0
data/sessions/20260426-102737,8882,8926,0,0.00391089,0
data/sessions/20260426-102737,8882,8944,0,0.00900843,0
data/sessions/20260426-102737,8888,8919,0,0.00557693,0
data/sessions/20260426-102737,8888,8932,0,0.00112242,0
data/sessions/20260426-102737,8888,8950,0,0.00112242,0
data/sessions/20260426-102737,8894,8925,0,0.00112242,0
data/sessions/20260426-102737,8894,8938,0,0.00112242,0
data/sessions/20260426-102737,8900,8931,0,0.00278846,0
data/sessions/20260426-102737,8900,8944,0,0.00112242,0
data/sessions/20260426-102737,8906,8937,0,0.00000000,0
data/sessions/20260426-102737,8906,8950,0,0.00000000,0
data/sessions/20260426-102737,8912,8943,0,0.00000000,0
data/sessions/20260426-102737,8918,8949,0,0.00272301,0
data/sessions/20260426-102737,8952,8983,0,0.03587578,0
data/sessions/20260426-102737,8952,8996,0,0.00838791,0
data/sessions/20260426-102737,8952,9014,0,0.00272301,0
data/sessions/20260426-102737,8958,8989,0,0.01104847,0
data/sessions/20260426-102737,8958,9002,0,0.00278846,0
data/sessions/20260426-102737,8958,9020,0,0.00000000,0
data/sessions/20260426-102737,8964,8995,0,0.00557693,0
data/sessions/20260426-102737,8964,9008,0,0.00000000,0
data/sessions/20260426-102737,8964,9026,0,0.00551147,0
data/sessions/20260426-102737,8970,9001,0,0.02224548,0
data/sessions/20260426-102737,8970,9014,0,0.00836862,0
data/sessions/20260426-102737,8970,9032,0,0.00823448,0
data/sessions/20260426-102737,8976,9007,0,0.02439098,0
data/sessions/20260426-102737,8976,9020,0,0.05206620,0
data/sessions/20260426-102737,8976,9038,0,0.03827730,0
data/sessions/20260426-102737,8982,9013,0,0.00000000,0
data/sessions/20260426-102737,8982,9026,0,0.00000000,0
data/sessions/20260426-102737,8982,9044,0,0.00000000,0
data/sessions/20260426-102737,8988,9019,0,0.00000000,0
data/sessions/20260426-102737,8988,9032,0,0.00000000,0
data/sessions/20260426-102737,8988,9050,0,0.00000000,0
data/sessions/20260426-102737,8994,9025,0,0.04378871,0
data/sessions/20260426-102737,8994,9038,0,0.04425498,0
data/sessions/20260426-102737,8994,9056,0,0.05460942,0
data/sessions/20260426-102737,9000,9031,0,0.00514477,0
data/sessions/20260426-102737,9000,9044,0,0.00278846,0
data/sessions/20260426-102737,9000,9062,0,0.00112242,0
data/sessions/20260426-102737,9006,9037,0,0.00278846,0
data/sessions/20260426-102737,9006,9050,0,0.02117487,0
data/sessions/20260426-102737,9006,9068,0,0.00112242,0
data/sessions/20260426-102737,9012,9043,0,0.00278846,0
data/sessions/20260426-102737,9012,9056,0,0.00272301,0
data/sessions/20260426-102737,9012,9074,0,0.00929145,0
data/sessions/20260426-102737,9018,9049,0,0.02435904,0
data/sessions/20260426-102737,9018,9062,0,0.00112242,0
data/sessions/20260426-102737,9018,9080,0,0.00112242,0
data/sessions/20260426-102737,9024,9055,0,0.00272301,0
data/sessions/20260426-102737,9024,9068,0,0.01177867,0
data/sessions/20260426-102737,9024,9086,0,0.00000000,0
data/sessions/20260426-102737,9030,9061,0,0.00112242,0
data/sessions/20260426-102737,9030,9074,0,0.03140513,0
data/sessions/20260426-102737,9030,9092,0,0.00000000,0
data/sessions/20260426-102737,9036,9067,0,0.00391089,0
data/sessions/20260426-102737,9036,9080,0,0.00551147,0
data/sessions/20260426-102737,9036,9098,0,0.00000000,0
data/sessions/20260426-102737,9042,9073,0,0.02038308,0
data/sessions/20260426-102737,9042,9086,0,0.00000000,0
data/sessions/20260426-102737,9042,9104,0,0.00000000,0
data/sessions/20260426-102737,9048,9079,0,0.00000000,0
data/sessions/20260426-102737,9048,9092,0,0.00000000,0
data/sessions/20260426-102737,9048,9110,0,0.00000000,0
data/sessions/20260426-102737,9054,9085,0,0.00000000,0
data/sessions/20260426-102737,9054,9098,0,0.00000000,0
data/sessions/20260426-102737,9054,9116,0,0.00000000,0
data/sessions/20260426-102737,9060,9091,0,0.00558015,0
data/sessions/20260426-102737,9060,9104,0,0.00278846,0
data/sessions/20260426-102737,9060,9122,0,0.00278846,0
data/sessions/20260426-102737,9066,9097,0,0.00000000,0
data/sessions/20260426-102737,9066,9110,0,0.00278846,0
data/sessions/20260426-102737,9066,9128,0,0.00278846,0
data/sessions/20260426-102737,9072,9103,0,0.00811238,0
data/sessions/20260426-102737,9072,9116,0,0.00000000,0
data/sessions/20260426-102737,9072,9134,0,0.00000000,0
data/sessions/20260426-102737,9078,9109,0,0.00000000,0
data/sessions/20260426-102737,9078,9122,0,0.00272301,0
data/sessions/20260426-102737,9078,9140,0,0.00000000,0
data/sessions/20260426-102737,9084,9115,0,0.00000000,0
data/sessions/20260426-102737,9084,9128,0,0.00000000,0
data/sessions/20260426-102737,9084,9146,0,0.00000000,0
data/sessions/20260426-102737,9090,9121,0,0.00000000,0
data/sessions/20260426-102737,9090,9134,0,0.00000000,0
data/sessions/20260426-102737,9090,9152,0,0.00000000,0
data/sessions/20260426-102737,9096,9127,0,0.00000000,0
data/sessions/20260426-102737,9096,9140,0,0.00000000,0
data/sessions/20260426-102737,9096,9158,0,0.00830616,0
data/sessions/20260426-102737,9102,9133,0,0.00278846,0
data/sessions/20260426-102737,9102,9146,0,0.00000000,0
data/sessions/20260426-102737,9102,9164,0,0.00353649,0
data/sessions/20260426-102737,9108,9139,0,0.00557693,0
data/sessions/20260426-102737,9108,9152,0,0.00000000,0
data/sessions/20260426-102737,9108,9170,0,0.00081349,0
data/sessions/20260426-102737,9114,9145,0,0.00278846,0
data/sessions/20260426-102737,9114,9158,0,0.02686805,0
data/sessions/20260426-102737,9114,9176,0,0.00081349,0
data/sessions/20260426-102737,9120,9151,0,0.00000000,0
data/sessions/20260426-102737,9120,9164,0,0.00473692,0
data/sessions/20260426-102737,9120,9182,0,0.00000000,0
data/sessions/20260426-102737,9126,9157,0,0.04099666,0
data/sessions/20260426-102737,9126,9170,0,0.00081349,0
data/sessions/20260426-102737,9126,9188,0,0.00272301,0
data/sessions/20260426-102737,9132,9163,0,0.04140951,0
data/sessions/20260426-102737,9132,9176,0,0.00278846,0
data/sessions/20260426-102737,9132,9194,0,0.00557693,0
data/sessions/20260426-102737,9138,9169,0,0.00557693,0
data/sessions/20260426-102737,9138,9182,0,0.00254387,0
data/sessions/20260426-102737,9138,9200,0,0.01108840,0
data/sessions/20260426-102737,9144,9175,0,0.00482801,0
data/sessions/20260426-102737,9144,9188,0,0.00081349,0
data/sessions/20260426-102737,9144,9206,0,0.00000000,0
data/sessions/20260426-102737,9150,9181,0,0.00272301,0
data/sessions/20260426-102737,9150,9194,0,0.00183838,0
data/sessions/20260426-102737,9150,9212,0,0.00183838,0
data/sessions/20260426-102737,9156,9187,0,0.00272301,0
data/sessions/20260426-102737,9156,9200,0,0.00278846,0
data/sessions/20260426-102737,9156,9218,0,0.00456138,0
data/sessions/20260426-102737,9162,9193,0,0.00711612,0
data/sessions/20260426-102737,9162,9206,0,0.00278846,0
data/sessions/20260426-102737,9162,9224,0,0.00462684,0
data/sessions/20260426-102737,9168,9199,0,0.03814926,0
data/sessions/20260426-102737,9168,9212,0,0.01508783,0
data/sessions/20260426-102737,9168,9230,0,0.06332991,0
data/sessions/20260426-102737,9174,9205,0,0.01286132,0
data/sessions/20260426-102737,9174,9218,0,0.00183838,0
data/sessions/20260426-102737,9180,9211,0,0.00278846,0
data/sessions/20260426-102737,9180,9224,0,0.00183838,0
data/sessions/20260426-102737,9186,9217,0,0.00823448,0
data/sessions/20260426-102737,9186,9230,0,0.05210137,0
data/sessions/20260426-102737,9192,9223,0,0.01847840,0
data/sessions/20260426-102737,9198,9229,0,0.01076713,0
data/sessions/20260426-102737,9231,9262,0,0.00000000,0
data/sessions/20260426-102737,9231,9275,0,0.00278846,0
data/sessions/20260426-102737,9231,9293,0,0.00000000,0
data/sessions/20260426-102737,9237,9268,0,0.00000000,0
data/sessions/20260426-102737,9237,9281,0,0.00000000,0
data/sessions/20260426-102737,9237,9299,0,0.00000000,0
data/sessions/20260426-102737,9243,9274,0,0.00183838,0
data/sessions/20260426-102737,9243,9287,0,0.00557693,0
data/sessions/20260426-102737,9243,9305,0,0.00000000,0
data/sessions/20260426-102737,9249,9280,0,0.00000000,0
data/sessions/20260426-102737,9249,9293,0,0.00000000,0
data/sessions/20260426-102737,9249,9311,0,0.01099141,0
data/sessions/20260426-102737,9255,9286,0,0.00000000,0
data/sessions/20260426-102737,9255,9299,0,0.00535198,0
data/sessions/20260426-102737,9255,9317,0,0.00761322,0
data/sessions/20260426-102737,9261,9292,0,0.00272301,0
data/sessions/20260426-102737,9261,9305,0,0.00544902,0
data/sessions/20260426-102737,9261,9323,0,0.00557693,0
data/sessions/20260426-102737,9267,9298,0,0.03517292,0
data/sessions/20260426-102737,9267,9311,0,0.01929277,0
data/sessions/20260426-102737,9273,9304,0,0.03132277,0
data/sessions/20260426-102737,9273,9317,0,0.00000000,0
data/sessions/20260426-102737,9279,9310,0,0.01055888,0
data/sessions/20260426-102737,9279,9323,0,0.00000000,0
data/sessions/20260426-102737,9285,9316,0,0.00000000,0
data/sessions/20260426-102737,9291,9322,0,0.00000000,0
data/sessions/20260426-102737,9325,9356,0,0.03592370,0
data/sessions/20260426-102737,9325,9369,0,0.02379886,0
data/sessions/20260426-102737,9325,9387,0,0.00466934,0
data/sessions/20260426-102737,9331,9362,0,0.08511747,0
data/sessions/20260426-102737,9331,9375,0,0.00266056,0
data/sessions/20260426-102737,9331,9393,0,0.00272301,0
data/sessions/20260426-102737,9337,9368,0,0.01848075,0
data/sessions/20260426-102737,9337,9381,0,0.00000000,0
data/sessions/20260426-102737,9337,9399,0,0.00557693,0
data/sessions/20260426-102737,9343,9374,0,0.00000000,0
data/sessions/20260426-102737,9343,9387,0,0.00000000,0
data/sessions/20260426-102737,9343,9405,0,0.00266056,0
data/sessions/20260426-102737,9349,9380,0,0.00544602,0
data/sessions/20260426-102737,9349,9393,0,0.00000000,0
data/sessions/20260426-102737,9349,9411,0,0.00000000,0
data/sessions/20260426-102737,9355,9386,0,0.00000000,0
data/sessions/20260426-102737,9355,9399,0,0.00000000,0
data/sessions/20260426-102737,9355,9417,0,0.00000000,0
data/sessions/20260426-102737,9361,9392,0,0.00826682,0
data/sessions/20260426-102737,9361,9405,0,0.00000000,0
data/sessions/20260426-102737,9361,9423,0,0.00000000,0
data/sessions/20260426-102737,9367,9398,0,0.00278846,0
data/sessions/20260426-102737,9367,9411,0,0.00272301,0
data/sessions/20260426-102737,9367,9429,0,0.00000000,0
data/sessions/20260426-102737,9373,9404,0,0.00829994,0
data/sessions/20260426-102737,9373,9417,0,0.00817203,0
data/sessions/20260426-102737,9373,9435,0,0.00000000,0
data/sessions/20260426-102737,9379,9410,0,0.00275535,0
data/sessions/20260426-102737,9379,9423,0,0.00266056,0
data/sessions/20260426-102737,9379,9441,0,0.00285714,0
data/sessions/20260426-102737,9385,9416,0,0.00266056,0
data/sessions/20260426-102737,9385,9429,0,0.00000000,0
data/sessions/20260426-102737,9385,9447,0,0.00000000,0
data/sessions/20260426-102737,9391,9422,0,0.00000000,0
data/sessions/20260426-102737,9391,9435,0,0.00000000,0
data/sessions/20260426-102737,9391,9453,0,0.00000000,0
data/sessions/20260426-102737,9397,9428,0,0.00272301,0
data/sessions/20260426-102737,9397,9441,0,0.00000000,0
data/sessions/20260426-102737,9397,9459,0,0.00000000,0
data/sessions/20260426-102737,9403,9434,0,0.00278846,0
data/sessions/20260426-102737,9403,9447,0,0.00272301,0
data/sessions/20260426-102737,9403,9465,0,0.00544602,0
data/sessions/20260426-102737,9409,9440,0,0.00000000,0
data/sessions/20260426-102737,9409,9453,0,0.00000000,0
data/sessions/20260426-102737,9409,9471,0,0.00000000,0
data/sessions/20260426-102737,9415,9446,0,0.00081349,0
data/sessions/20260426-102737,9415,9459,0,0.00081349,0
data/sessions/20260426-102737,9415,9477,0,0.00306875,0
data/sessions/20260426-102737,9421,9452,0,0.01361805,0
data/sessions/20260426-102737,9421,9465,0,0.00272301,0
data/sessions/20260426-102737,9421,9483,0,0.00194633,0
data/sessions/20260426-102737,9427,9458,0,0.01183643,0
data/sessions/20260426-102737,9427,9471,0,0.01090084,0
