session,start_sample,end_sample,true_label,probability,predicted_label
data/sessions/20260425-232803,9156,9187,0,0.00000000,0
data/sessions/20260425-232803,9156,9200,0,0.00282239,0
data/sessions/20260425-232803,9156,9218,0,0.00282239,0
data/sessions/20260425-232803,9162,9193,0,0.00000000,0
data/sessions/20260425-232803,9162,9206,0,0.00000000,0
data/sessions/20260425-232803,9162,9224,0,0.00282239,0
data/sessions/20260425-232803,9168,9199,0,0.00285714,0
data/sessions/20260425-232803,9168,9212,0,0.00554539,0
data/sessions/20260425-232803,9168,9230,0,0.01099442,0
data/sessions/20260425-232803,9174,9205,0,0.00272301,0
data/sessions/20260425-232803,9174,9218,0,0.01677115,0
data/sessions/20260425-232803,9180,9211,0,0.00544602,0
data/sessions/20260425-232803,9180,9224,0,0.01099442,0
data/sessions/20260425-232803,9186,9217,0,0.00000000,0
data/sessions/20260425-232803,9186,9230,0,0.01374918,0
data/sessions/20260425-232803,9192,9223,0,0.00816903,0
data/sessions/20260425-232803,9198,9229,0,0.00544602,0
data/sessions/20260425-232803,9231,9262,0,0.00551147,0
data/sessions/20260425-232803,9231,9275,0,0.00826840,0
data/sessions/20260425-232803,9231,9293,0,0.00000000,0
data/sessions/20260425-232803,9237,9268,0,0.00272301,0
data/sessions/20260425-232803,9237,9281,0,0.00830316,0
data/sessions/20260425-232803,9237,9299,0,0.00000000,0
data/sessions/20260425-232803,9243,9274,0,0.00829994,0
data/sessions/20260425-232803,9243,9287,0,0.00278846,0
data/sessions/20260425-232803,9243,9305,0,0.00000000,0
data/sessions/20260425-232803,9249,9280,0,0.04130571,0
data/sessions/20260425-232803,9249,9293,0,0.00000000,0
data/sessions/20260425-232803,9249,9311,0,0.00272301,0
data/sessions/20260425-232803,9255,9286,0,0.13051444,0
data/sessions/20260425-232803,9255,9299,0,0.00278846,0
data/sessions/20260425-232803,9255,9317,0,0.00000000,0
data/sessions/20260425-232803,9261,9292,0,0.00000000,0
data/sessions/20260425-232803,9261,9305,0,0.00000000,0
data/sessions/20260425-232803,9261,9323,0,0.00000000,0
data/sessions/20260425-232803,9267,9298,0,0.00823748,0
data/sessions/20260425-232803,9267,9311,0,0.00000000,0
data/sessions/20260425-232803,9273,9304,0,0.00000000,0
data/sessions/20260425-232803,9273,9317,0,0.00000000,0
data/sessions/20260425-232803,9279,9310,0,0.00000000,0
data/sessions/20260425-232803,9279,9323,0,0.00000000,0
data/sessions/20260425-232803,9285,9316,0,0.00000000,0
data/sessions/20260425-232803,9291,9322,0,0.00000000,0
data/sessions/20260425-232803,9325,9356,0,0.00266056,0
data/sessions/20260425-232803,9325,9369,0,0.00534642,0
data/sessions/20260425-232803,9325,9387,0,0.00257207,0
data/sessions/20260425-232803,9331,9362,0,0.00555689,0
data/sessions/20260425-232803,9331,9375,0,0.00000000,0
data/sessions/20260425-232803,9331,9393,0,0.00257207,0
data/sessions/20260425-232803,9337,9368,0,0.01577620,0
data/sessions/20260425-232803,9337,9381,0,0.00000000,0
data/sessions/20260425-232803,9337,9399,0,0.00000000,0
data/sessions/20260425-232803,9343,9374,0,0.01813492,0
data/sessions/20260425-232803,9343,9387,0,0.00000000,0
data/sessions/20260425-232803,9343,9405,0,0.00000000,0
data/sessions/20260425-232803,9349,9380,0,0.00229251,0
data/sessions/20260425-232803,9349,9393,0,0.00000000,0
data/sessions/20260425-232803,9349,9411,0,0.00000000,0
data/sessions/20260425-232803,9355,9386,0,0.01331545,0
data/sessions/20260425-232803,9355,9399,0,0.00272301,0
data/sessions/20260425-232803,9355,9417,0,0.00000000,0
data/sessions/20260425-232803,9361,9392,0,0.01366370,0
data/sessions/20260425-232803,9361,9405,0,0.00000000,0
data/sessions/20260425-232803,9361,9423,0,0.00000000,0
data/sessions/20260425-232803,9367,9398,0,0.00000000,0
data/sessions/20260425-232803,9367,9411,0,0.00000000,0
data/sessions/20260425-232803,9367,9429,0,0.00000000,0
data/sessions/20260425-232803,9373,9404,0,0.00000000,0
data/sessions/20260425-232803,9373,9417,0,0.00000000,0
data/sessions/20260425-232803,9373,9435,0,0.00000000,0
data/sessions/20260425-232803,9379,9410,0,0.01640351,0
data/sessions/20260425-232803,9379,9423,0,0.00000000,0
data/sessions/20260425-232803,9379,9441,0,0.00000000,0
data/sessions/20260425-232803,9385,9416,0,0.00000000,0
data/sessions/20260425-232803,9385,9429,0,0.00000000,0
data/sessions/20260425-232803,9385,9447,0,0.00000000,0
data/sessions/20260425-232803,9391,9422,0,0.00000000,0
data/sessions/20260425-232803,9391,9435,0,0.00826840,0
data/sessions/20260425-232803,9391,9453,0,0.00000000,0
data/sessions/20260425-232803,9397,9428,0,0.00000000,0
data/sessions/20260425-232803,9397,9441,0,0.00000000,0
data/sessions/20260425-232803,9397,9459,0,0.00000000,0
data/sessions/20260425-232803,9403,9434,0,0.00266056,0
data/sessions/20260425-232803,9403,9447,0,0.00000000,0
data/sessions/20260425-232803,9403,9465,0,0.00000000,0
data/sessions/20260425-232803,9409,9440,0,0.00000000,0
data/sessions/20260425-232803,9409,9453,0,0.00000000,0
data/sessions/20260425-232803,9409,9471,0,0.00000000,0
data/sessions/20260425-232803,9415,9446,0,0.00541886,0
data/sessions/20260425-232803,9415,9459,0,0.00000000,0
data/sessions/20260425-232803,9415,9477,0,0.00000000,0
data/sessions/20260425-232803,9421,9452,0,0.00000000,0
data/sessions/20260425-232803,9421,9465,0,0.00000000,0
data/sessions/20260425-232803,9421,9483,0,0.00000000,0
data/sessions/20260425-232803,9427,9458,0,0.00551147,0
data/sessions/20260425-232803,9427,9471,0,0.00000000,0
data/sessions/20260425-232803,9427,9489,0,0.00000000,0
data/sessions/20260425-232803,9433,9464,0,0.00000000,0
data/sessions/20260425-232803,9433,9477,0,0.00000000,0
data/sessions/20260425-232803,9433,9495,0,0.00201391,0
data/sessions/20260425-232803,9439,9470,0,0.00000000,0
data/sessions/20260425-232803,9439,9483,0,0.00000000,0
data/sessions/20260425-232803,9439,9501,0,0.00000000,0
data/sessions/20260425-232803,9445,9476,0,0.00000000,0
data/sessions/20260425-232803,9445,9489,0,0.00000000,0
data/sessions/20260425-232803,9445,9507,0,0.00000000,0
data/sessions/20260425-232803,9451,9482,0,0.00000000,0
data/sessions/20260425-232803,9451,9495,0,0.00272301,0
data/sessions/20260425-232803,9451,9513,0,0.00000000,0
data/sessions/20260425-232803,9457,9488,0,0.00260091,0
data/sessions/20260425-232803,9457,9501,0,0.00278846,0
data/sessions/20260425-232803,9457,9519,0,0.00000000,0
data/sessions/20260425-232803,9463,9494,0,0.00000000,0
data/sessions/20260425-232803,9463,9507,0,0.00000000,0
data/sessions/20260425-232803,9463,9525,0,0.00000000,0
data/sessions/20260425-232803,9469,9500,0,0.00000000,0
data/sessions/20260425-232803,9469,9513,0,0.00278846,0
data/sessions/20260425-232803,9469,9531,0,0.00000000,0
data/sessions/20260425-232803,9475,9506,0,0.00229251,0
data/sessions/20260425-232803,9475,9519,0,0.00000000,0
data/sessions/20260425-232803,9475,9537,0,0.00000000,0
data/sessions/20260425-232803,9481,9512,0,0.00544902,0
data/sessions/20260425-232803,9481,9525,0,0.00000000,0
data/sessions/20260425-232803,9481,9543,0,0.00000000,0
data/sessions/20260425-232803,9487,9518,0,0.00229251,0
data/sessions/20260425-232803,9487,9531,0,0.00272301,0
data/sessions/20260425-232803,9487,9549,0,0.00000000,0
data/sessions/20260425-232803,9493,9524,0,0.00000000,0
data/sessions/20260425-232803,9493,9537,0,0.00000000,0
data/sessions/20260425-232803,9493,9555,0,0.00000000,0
data/sessions/20260425-232803,9499,9530,0,0.00544602,0
data/sessions/20260425-232803,9499,9543,0,0.00816903,0
data/sessions/20260425-232803,9499,9561,0,0.00544602,0
data/sessions/20260425-232803,9505,9536,0,0.00278846,0
data/sessions/20260425-232803,9505,9549,0,0.00544602,0
data/sessions/20260425-232803,9505,9567,0,0.00000000,0
data/sessions/20260425-232803,9511,9542,0,0.00272301,0
data/sessions/20260425-232803,9511,9555,0,0.00544602,0
data/sessions/20260425-232803,9511,9573,0,0.00000000,0
data/sessions/20260425-232803,9517,9548,0,0.01082958,0
data/sessions/20260425-232803,9517,9561,0,0.00282239,0
data/sessions/20260425-232803,9517,9579,0,0.00000000,0
data/sessions/20260425-232803,9523,9554,0,0.00000000,0
data/sessions/20260425-232803,9523,9567,0,0.00000000,0
data/sessions/20260425-232803,9523,9585,0,0.00000000,0
data/sessions/20260425-232803,9529,9560,0,0.00285714,0
data/sessions/20260425-232803,9529,9573,0,0.00000000,0
data/sessions/20260425-232803,9535,9566,0,0.00000000,0
data/sessions/20260425-232803,9535,9579,0,0.00000000,0
data/sessions/20260425-232803,9541,9572,0,0.00000000,0
data/sessions/20260425-232803,9541,9585,0,0.00000000,0
data/sessions/20260425-232803,9547,9578,0,0.00260091,0
data/sessions/20260425-232803,9553,9584,0,0.00282239,0
data/sessions/20260425-232803,9589,9620,0,0.01941159,0
data/sessions/20260425-232803,9589,9633,0,0.01368350,0
data/sessions/20260425-232803,9589,9651,0,0.01368050,0
data/sessions/20260425-232803,9595,9626,0,0.04113527,0
data/sessions/20260425-232803,9595,9639,0,0.01388331,0
data/sessions/20260425-232803,9595,9657,0,0.00829994,0
data/sessions/20260425-232803,9601,9632,0,0.00557693,0
data/sessions/20260425-232803,9601,9645,0,0.00000000,0
data/sessions/20260425-232803,9601,9663,0,0.00285714,0
data/sessions/20260425-232803,9607,9638,0,0.00285714,0
data/sessions/20260425-232803,9607,9651,0,0.01394554,0
data/sessions/20260425-232803,9607,9669,0,0.00000000,0
data/sessions/20260425-232803,9613,9644,0,0.00000000,0
data/sessions/20260425-232803,9613,9657,0,0.00000000,0
data/sessions/20260425-232803,9613,9675,0,0.00561085,0
data/sessions/20260425-232803,9619,9650,0,0.00272301,0
data/sessions/20260425-232803,9619,9663,0,0.00823448,0
data/sessions/20260425-232803,9619,9681,0,0.02774472,0
data/sessions/20260425-232803,9625,9656,0,0.00000000,0
data/sessions/20260425-232803,9625,9669,0,0.00544602,0
data/sessions/20260425-232803,9631,9662,0,0.02494318,0
data/sessions/20260425-232803,9631,9675,0,0.04971872,0
data/sessions/20260425-232803,9637,9668,0,0.00272301,0
data/sessions/20260425-232803,9637,9681,0,0.02509434,0
data/sessions/20260425-232803,9643,9674,0,0.07179190,0
data/sessions/20260425-232803,9649,9680,0,0.12846176,0
data/sessions/20260425-232803,9683,9714,0,0.04410381,0
data/sessions/20260425-232803,9683,9727,0,0.01598690,0
data/sessions/20260425-232803,9683,9745,0,0.00000000,0
data/sessions/20260425-232803,9689,9720,0,0.00000000,0
data/sessions/20260425-232803,9689,9733,0,0.00836539,0
data/sessions/20260425-232803,9689,9751,0,0.00000000,0
data/sessions/20260425-232803,9695,9726,0,0.00829994,0
data/sessions/20260425-232803,9695,9739,0,0.04700515,0
data/sessions/20260425-232803,9695,9757,0,0.00000000,0
data/sessions/20260425-232803,9701,9732,0,0.01374596,0
data/sessions/20260425-232803,9701,9745,0,0.00000000,0
data/sessions/20260425-232803,9701,9763,0,0.00000000,0
data/sessions/20260425-232803,9707,9738,0,0.00551147,0
data/sessions/20260425-232803,9707,9751,0,0.00000000,0
data/sessions/20260425-232803,9707,9769,0,0.00000000,0
data/sessions/20260425-232803,9713,9744,0,0.00000000,0
data/sessions/20260425-232803,9713,9757,0,0.00000000,0
data/sessions/20260425-232803,9713,9775,0,0.00000000,0
data/sessions/20260425-232803,9719,9750,0,0.00000000,0
data/sessions/20260425-232803,9719,9763,0,0.00000000,0
data/sessions/20260425-232803,9719,9781,0,0.00000000,0
data/sessions/20260425-232803,9725,9756,0,0.01646896,0
data/sessions/20260425-232803,9725,9769,0,0.01657134,0
data/sessions/20260425-232803,9725,9787,0,0.00551147,0
data/sessions/20260425-232803,9731,9762,0,0.00000000,0
data/sessions/20260425-232803,9731,9775,0,0.01095749,0
data/sessions/20260425-232803,9731,9793,0,0.00000000,0
data/sessions/20260425-232803,9737,9768,0,0.00000000,0
data/sessions/20260425-232803,9737,9781,0,0.00000000,0
data/sessions/20260425-232803,9737,9799,0,0.00000000,0
data/sessions/20260425-232803,9743,9774,0,0.01666533,0
data/sessions/20260425-232803,9743,9787,0,0.00000000,0
data/sessions/20260425-232803,9743,9805,0,0.00278846,0
data/sessions/20260425-232803,9749,9780,0,0.02227940,0
data/sessions/20260425-232803,9749,9793,0,0.00544602,0
data/sessions/20260425-232803,9749,9811,0,0.00000000,0
data/sessions/20260425-232803,9755,9786,0,0.00278846,0
data/sessions/20260425-232803,9755,9799,0,0.00000000,0
data/sessions/20260425-232803,9755,9817,0,0.00000000,0
data/sessions/20260425-232803,9761,9792,0,0.00000000,0
data/sessions/20260425-232803,9761,9805,0,0.00557693,0
data/sessions/20260425-232803,9761,9823,0,0.00000000,0
data/sessions/20260425-232803,9767,9798,0,0.00521229,0
data/sessions/20260425-232803,9767,9811,0,0.00000000,0
data/sessions/20260425-232803,9767,9829,0,0.00000000,0
data/sessions/20260425-232803,9773,9804,0,0.00495306,0
data/sessions/20260425-232803,9773,9817,0,0.00000000,0
data/sessions/20260425-232803,9773,9835,0,0.00000000,0
data/sessions/20260425-232803,9779,9810,0,0.00272301,0
data/sessions/20260425-232803,9779,9823,0,0.00000000,0
data/sessions/20260425-232803,9779,9841,0,0.00548294,0
data/sessions/20260425-232803,9785,9816,0,0.01102295,0
data/sessions/20260425-232803,9785,9829,0,0.00272301,0
data/sessions/20260425-232803,9785,9847,0,0.00000000,0
data/sessions/20260425-232803,9791,9822,0,0.00816903,0
data/sessions/20260425-232803,9791,9835,0,0.00000000,0
data/sessions/20260425-232803,9791,9853,0,0.00000000,0
data/sessions/20260425-232803,9797,9828,0,0.00272301,0
data/sessions/20260425-232803,9797,9841,0,0.00000000,0
data/sessions/20260425-232803,9797,9859,0,0.00000000,0
data/sessions/20260425-232803,9803,9834,0,0.00538357,0
data/sessions/20260425-232803,9803,9847,0,0.00000000,0
data/sessions/20260425-232803,9803,9865,0,0.00266056,0
data/sessions/20260425-232803,9809,9840,0,0.00000000,0
data/sessions/20260425-232803,9809,9853,0,0.00000000,0
data/sessions/20260425-232803,9809,9871,0,0.00000000,0
data/sessions/20260425-232803,9815,9846,0,0.00272301,0
data/sessions/20260425-232803,9815,9859,0,0.00266056,0
data/sessions/20260425-232803,9821,9852,0,0.00278846,0
data/sessions/20260425-232803,9821,9865,0,0.01384533,0
data/sessions/20260425-232803,9827,9858,0,0.01374896,0
data/sessions/20260425-232803,9827,9871,0,0.03300338,0
data/sessions/20260425-232803,9833,9864,0,0.04413035,0
data/sessions/20260425-232803,9839,9870,0,0.03323172,0
data/sessions/20260425-232803,9873,9904,0,0.01927288,0
data/sessions/20260425-232803,9873,9917,0,0.01907303,0
data/sessions/20260425-232803,9873,9935,0,0.02122653,0
data/sessions/20260425-232803,9879,9910,0,0.00266056,0
data/sessions/20260425-232803,9879,9923,0,0.00000000,0
data/sessions/20260425-232803,9879,9941,0,0.00000000,0
data/sessions/20260425-232803,9885,9916,0,0.01634986,0
data/sessions/20260425-232803,9885,9929,0,0.05493018,0
data/sessions/20260425-232803,9885,9947,0,0.00000000,0
data/sessions/20260425-232803,9891,9922,0,0.01099141,0
data/sessions/20260425-232803,9891,9935,0,0.00272301,0
data/sessions/20260425-232803,9891,9953,0,0.00285714,0
data/sessions/20260425-232803,9897,9928,0,0.04114151,0
data/sessions/20260425-232803,9897,9941,0,0.00000000,0
data/sessions/20260425-232803,9897,9959,0,0.00000000,0
data/sessions/20260425-232803,9903,9934,0,0.00444622,0
data/sessions/20260425-232803,9903,9947,0,0.01096952,0
data/sessions/20260425-232803,9903,9965,0,0.00000000,0
data/sessions/20260425-232803,9909,9940,0,0.01388009,0
data/sessions/20260425-232803,9909,9953,0,0.00266056,0
data/sessions/20260425-232803,9915,9946,0,0.01109163,0
data/sessions/20260425-232803,9915,9959,0,0.00282239,0
data/sessions/20260425-232803,9921,9952,0,0.00285714,0
data/sessions/20260425-232803,9921,9965,0,0.00000000,0
data/sessions/20260425-232803,9927,9958,0,0.00278846,0
data/sessions/20260425-232803,9933,9964,0,0.00229251,0
data/sessions/20260425-232803,9967,9998,0,0.00000000,0
data/sessions/20260425-232803,9967,10011,0,0.00000000,0
data/sessions/20260425-232803,9967,10029,0,0.00278846,0
data/sessions/20260425-232803,9973,10004,0,0.00551147,0
data/sessions/20260425-232803,9973,10017,0,0.00000000,0
data/sessions/20260425-232803,9973,10035,0,0.00000000,0
data/sessions/20260425-232803,9979,10010,0,0.01355840,0
data/sessions/20260425-232803,9979,10023,0,0.00000000,0
data/sessions/20260425-232803,9979,10041,0,0.00000000,0
data/sessions/20260425-232803,9985,10016,0,0.00000000,0
data/sessions/20260425-232803,9985,10029,0,0.00000000,0
data/sessions/20260425-232803,9985,10047,0,0.00278846,0
data/sessions/20260425-232803,9991,10022,0,0.00000000,0
data/sessions/20260425-232803,9991,10035,0,0.00000000,0
data/sessions/20260425-232803,9991,10053,0,0.00266056,0
data/sessions/20260425-232803,9997,10028,0,0.00000000,0
data/sessions/20260425-232803,9997,10041,0,0.00000000,0
data/sessions/20260425-232803,9997,10059,0,0.01646896,0
data/sessions/20260425-232803,10003,10034,0,0.00000000,0
data/sessions/20260425-232803,10003,10047,0,0.00000000,0
data/sessions/20260425-232803,10003,10065,0,0.00278846,0
data/sessions/20260425-232803,10009,10040,0,0.00000000,0
data/sessions/20260425-232803,10009,10053,0,0.00278846,0
data/sessions/20260425-232803,10009,10071,0,0.00000000,0
data/sessions/20260425-232803,10015,10046,0,0.00000000,0
data/sessions/20260425-232803,10015,10059,0,0.00000000,0
data/sessions/20260425-232803,10015,10077,0,0.00000000,0
data/sessions/20260425-232803,10021,10052,0,0.00278846,0
data/sessions/20260425-232803,10021,10065,0,0.00000000,0
data/sessions/20260425-232803,10021,10083,0,0.00000000,0
data/sessions/20260425-232803,10027,10058,0,0.01320518,0
data/sessions/20260425-232803,10027,10071,0,0.00272301,0
data/sessions/20260425-232803,10027,10089,0,0.00000000,0
data/sessions/20260425-232803,10033,10064,0,0.00278846,0
data/sessions/20260425-232803,10033,10077,0,0.00000000,0
data/sessions/20260425-232803,10033,10095,0,0.00000000,0
data/sessions/20260425-232803,10039,10070,0,0.00000000,0
data/sessions/20260425-232803,10039,10083,0,0.00000000,0
data/sessions/20260425-232803,10039,10101,0,0.00000000,0
data/sessions/20260425-232803,10045,10076,0,0.00000000,0
data/sessions/20260425-232803,10045,10089,0,0.00000000,0
data/sessions/20260425-232803,10045,10107,0,0.00000000,0
data/sessions/20260425-232803,10051,10082,0,0.01666533,0
data/sessions/20260425-232803,10051,10095,0,0.00272301,0
data/sessions/20260425-232803,10051,10113,0,0.00000000,0
data/sessions/20260425-232803,10057,10088,0,0.00272301,0
data/sessions/20260425-232803,10057,10101,0,0.00282239,0
data/sessions/20260425-232803,10057,10119,0,0.00000000,0
data/sessions/20260425-232803,10063,10094,0,0.00000000,0
data/sessions/20260425-232803,10063,10107,0,0.00551147,0
data/sessions/20260425-232803,10063,10125,0,0.01076069,0
data/sessions/20260425-232803,10069,10100,0,0.00272301,0
data/sessions/20260425-232803,10069,10113,0,0.01674789,0
data/sessions/20260425-232803,10069,10131,0,0.01681657,0
data/sessions/20260425-232803,10075,10106,0,0.00000000,0
data/sessions/20260425-232803,10075,10119,0,0.01658906,0
data/sessions/20260425-232803,10075,10137,0,0.02757509,0
data/sessions/20260425-232803,10081,10112,0,0.00767607,0
data/sessions/20260425-232803,10081,10125,0,0.01358091,0
data/sessions/20260425-232803,10081,10143,0,0.00833386,0
data/sessions/20260425-232803,10087,10118,0,0.01921106,0
data/sessions/20260425-232803,10087,10131,0,0.00278846,0
data/sessions/20260425-232803,10087,10149,0,0.00000000,0
data/sessions/20260425-232803,10093,10124,0,0.01320657,0
data/sessions/20260425-232803,10093,10137,0,0.03053183,0
data/sessions/20260425-232803,10093,10155,0,0.00000000,0
data/sessions/20260425-232803,10099,10130,0,0.02436043,0
data/sessions/20260425-232803,10099,10143,0,0.00034361,0
data/sessions/20260425-232803,10099,10161,0,0.00000000,0
data/sessions/20260425-232803,10105,10136,0,0.00830316,0
data/sessions/20260425-232803,10105,10149,0,0.00000000,0
data/sessions/20260425-232803,10105,10167,0,0.00278846,0
data/sessions/20260425-232803,10111,10142,0,0.00272301,0
data/sessions/20260425-232803,10111,10155,0,0.00278846,0
data/sessions/20260425-232803,10111,10173,0,0.00000000,0
data/sessions/20260425-232803,10117,10148,0,0.00551147,0
data/sessions/20260425-232803,10117,10161,0,0.00557693,0
data/sessions/20260425-232803,10117,10179,0,0.00282239,0
data/sessions/20260425-232803,10123,10154,0,0.00000000,0
data/sessions/20260425-232803,10123,10167,0,0.00272301,0
data/sessions/20260425-232803,10123,10185,0,0.00000000,0
data/sessions/20260425-232803,10129,10160,0,0.00544602,0
data/sessions/20260425-232803,10129,10173,0,0.00538357,0
data/sessions/20260425-232803,10129,10191,0,0.00000000,0
data/sessions/20260425-232803,10135,10166,0,0.01115708,0
data/sessions/20260425-232803,10135,10179,0,0.00278846,0
data/sessions/20260425-232803,10135,10197,0,0.00000000,0
data/sessions/20260425-232803,10141,10172,0,0.00000000,0
data/sessions/20260425-232803,10141,10185,0,0.00266056,0
data/sessions/20260425-232803,10141,10203,0,0.00000000,0
data/sessions/20260425-232803,10147,10178,0,0.02527068,0
data/sessions/20260425-232803,10147,10191,0,0.01922308,0
data/sessions/20260425-232803,10147,10209,0,0.00000000,0
data/sessions/20260425-232803,10153,10184,0,0.01388309,0
data/sessions/20260425-232803,10153,10197,0,0.00000000,0
data/sessions/20260425-232803,10159,10190,0,0.02240176,0
data/sessions/20260425-232803,10159,10203,0,0.00000000,0
data/sessions/20260425-232803,10165,10196,0,0.01682271,0
data/sessions/20260425-232803,10165,10209,0,0.00000000,0
data/sessions/20260425-232803,10171,10202,0,0.00000000,0
data/sessions/20260425-232803,10177,10208,0,0.00000000,0
data/sessions/20260425-232803,10210,10241,0,0.04212981,0
data/sessions/20260425-232803,10210,10254,0,0.03022912,0
data/sessions/20260425-232803,10210,10272,0,0.00000000,0
data/sessions/20260425-232803,10216,10247,0,0.03819158,0
data/sessions/20260425-232803,10216,10260,0,0.02156757,0
data/sessions/20260425-232803,10216,10278,0,0.00551147,0
data/sessions/20260425-232803,10222,10253,0,0.01622737,0
data/sessions/20260425-232803,10222,10266,0,0.00557693,0
data/sessions/20260425-232803,10222,10284,0,0.00000000,0
data/sessions/20260425-232803,10228,10259,0,0.02458435,0
data/sessions/20260425-232803,10228,10272,0,0.01932911,0
data/sessions/20260425-232803,10228,10290,0,0.00551147,0
data/sessions/20260425-232803,10234,10265,0,0.08305800,0
data/sessions/20260425-232803,10234,10278,0,0.05027309,0
data/sessions/20260425-232803,10234,10296,0,0.00000000,0
data/sessions/20260425-232803,10240,10271,0,0.00272301,0
data/sessions/20260425-232803,10240,10284,0,0.00201391,0
data/sessions/20260425-232803,10240,10302,0,0.00000000,0
data/sessions/20260425-232803,10246,10277,0,0.00817783,0
data/sessions/20260425-232803,10246,10290,0,0.00201391,0
data/sessions/20260425-232803,10252,10283,0,0.00000000,0
data/sessions/20260425-232803,10252,10296,0,0.00000000,0
data/sessions/20260425-232803,10258,10289,0,0.00272301,0
data/sessions/20260425-232803,10258,10302,0,0.00000000,0
data/sessions/20260425-232803,10264,10295,0,0.00278846,0
data/sessions/20260425-232803,10270,10301,0,0.00000000,0
data/sessions/20260425-232803,10304,10335,0,0.00806621,0
data/sessions/20260425-232803,10304,10348,0,0.01078922,0
data/sessions/20260425-232803,10304,10366,0,0.00000000,0
data/sessions/20260425-232803,10310,10341,0,0.00000000,0
data/sessions/20260425-232803,10310,10354,0,0.00000000,0
data/sessions/20260425-232803,10310,10372,0,0.00000000,0
data/sessions/20260425-232803,10316,10347,0,0.00000000,0
data/sessions/20260425-232803,10316,10360,0,0.00266056,0
data/sessions/20260425-232803,10316,10378,0,0.00000000,0
data/sessions/20260425-232803,10322,10353,0,0.00000000,0
data/sessions/20260425-232803,10322,10366,0,0.00000000,0
data/sessions/20260425-232803,10322,10384,0,0.00000000,0
data/sessions/20260425-232803,10328,10359,0,0.00000000,0
data/sessions/20260425-232803,10328,10372,0,0.00000000,0
data/sessions/20260425-232803,10328,10390,0,0.00000000,0
data/sessions/20260425-232803,10334,10365,0,0.00000000,0
data/sessions/20260425-232803,10334,10378,0,0.00000000,0
data/sessions/20260425-232803,10334,10396,0,0.00000000,0
data/sessions/20260425-232803,10340,10371,0,0.00000000,0
data/sessions/20260425-232803,10340,10384,0,0.00000000,0
data/sessions/20260425-232803,10340,10402,0,0.00000000,0
data/sessions/20260425-232803,10346,10377,0,0.01048566,0
data/sessions/20260425-232803,10346,10390,0,0.00278846,0
data/sessions/20260425-232803,10346,10408,0,0.00000000,0
data/sessions/20260425-232803,10352,10383,0,0.02632085,0
data/sessions/20260425-232803,10352,10396,0,0.04698943,0
data/sessions/20260425-232803,10352,10414,0,0.00538357,0
data/sessions/20260425-232803,10358,10389,0,0.00827777,0
data/sessions/20260425-232803,10358,10402,0,0.00000000,0
data/sessions/20260425-232803,10358,10420,0,0.00266056,0
data/sessions/20260425-232803,10364,10395,0,0.01100078,0
data/sessions/20260425-232803,10364,10408,0,0.00000000,0
data/sessions/20260425-232803,10364,10426,0,0.00272301,0
data/sessions/20260425-232803,10370,10401,0,0.00536626,0
data/sessions/20260425-232803,10370,10414,0,0.01190514,0
data/sessions/20260425-232803,10370,10432,0,0.00276630,0
data/sessions/20260425-232803,10376,10407,0,0.00814332,0
data/sessions/20260425-232803,10376,10420,0,0.00276630,0
data/sessions/20260425-232803,10376,10438,0,0.00276630,0
data/sessions/20260425-232803,10382,10413,0,0.00558868,0
data/sessions/20260425-232803,10382,10426,0,0.01110016,0
data/sessions/20260425-232803,10382,10444,0,0.00276630,0
data/sessions/20260425-232803,10388,10419,0,0.00558868,0
data/sessions/20260425-232803,10388,10432,0,0.00276630,0
data/sessions/20260425-232803,10388,10450,0,0.00278846,0
data/sessions/20260425-232803,10394,10425,0,0.01110638,0
data/sessions/20260425-232803,10394,10438,0,0.01669803,0
data/sessions/20260425-232803,10394,10456,0,0.00843407,0
data/sessions/20260425-232803,10400,10431,0,0.02176327,0
data/sessions/20260425-232803,10400,10444,0,0.01044880,0
data/sessions/20260425-232803,10400,10462,0,0.01961440,0
data/sessions/20260425-232803,10406,10437,0,0.01029600,0
data/sessions/20260425-232803,10406,10450,0,0.00276630,0
data/sessions/20260425-232803,10406,10468,0,0.01396879,0
data/sessions/20260425-232803,10412,10443,0,0.01612833,0
data/sessions/20260425-232803,10412,10456,0,0.00276630,0
data/sessions/20260425-232803,10412,10474,0,0.01111165,0
data/sessions/20260425-232803,10418,10449,0,0.00276630,0
data/sessions/20260425-232803,10418,10462,0,0.00555476,0
data/sessions/20260425-232803,10418,10480,0,0.01951096,0
data/sessions/20260425-232803,10424,10455,0,0.00276630,0
data/sessions/20260425-232803,10424,10468,0,0.00838864,0
data/sessions/20260425-232803,10424,10486,0,0.01377843,0
data/sessions/20260425-232803,10430,10461,0,0.01111165,0
data/sessions/20260425-232803,10430,10474,0,0.01383466,0
data/sessions/20260425-232803,10430,10492,0,0.00830316,0
data/sessions/20260425-232803,10436,10467,0,0.04031666,0
data/sessions/20260425-232803,10436,10480,0,0.11147477,0
data/sessions/20260425-232803,10436,10498,0,0.02712987,0
data/sessions/20260425-232803,10442,10473,0,0.00557693,0
data/sessions/20260425-232803,10442,10486,0,0.01663702,0
data/sessions/20260425-232803,10442,10504,0,0.01592800,0
data/sessions/20260425-232803,10448,10479,0,0.02792740,0
data/sessions/20260425-232803,10448,10492,0,0.00313208,0
data/sessions/20260425-232803,10448,10510,0,0.00540101,0
