session,start_sample,end_sample,true_label,probability,predicted_label
data/sessions/20260426-102737,8443,8487,0,0.11771605,0
data/sessions/20260426-102737,8443,8505,0,0.11762399,0
data/sessions/20260426-102737,8449,8480,0,0.11768644,0
data/sessions/20260426-102737,8449,8493,0,0.11757021,0
data/sessions/20260426-102737,8449,8511,0,0.11767178,0
data/sessions/20260426-102737,8455,8486,0,0.11768013,0
data/sessions/20260426-102737,8455,8499,0,0.11775820,0
data/sessions/20260426-102737,8455,8517,0,0.11755186,0
data/sessions/20260426-102737,8461,8492,0,0.11746877,0
data/sessions/20260426-102737,8461,8505,0,0.11792459,0
data/sessions/20260426-102737,8461,8523,0,0.11753549,0
data/sessions/20260426-102737,8467,8498,0,0.11790469,0
data/sessions/20260426-102737,8467,8511,0,0.11767243,0
data/sessions/20260426-102737,8467,8529,0,0.11799314,0
data/sessions/20260426-102737,8473,8504,0,0.11766406,0
data/sessions/20260426-102737,8473,8517,0,0.11753454,0
data/sessions/20260426-102737,8473,8535,0,0.11774912,0
data/sessions/20260426-102737,8479,8510,0,0.11761390,0
data/sessions/20260426-102737,8479,8523,0,0.11742549,0
data/sessions/20260426-102737,8479,8541,0,0.11762981,0
data/sessions/20260426-102737,8485,8516,0,0.11800508,0
data/sessions/20260426-102737,8485,8529,0,0.11810386,0
data/sessions/20260426-102737,8485,8547,0,0.11802032,0
data/sessions/20260426-102737,8491,8522,0,0.11730486,0
data/sessions/20260426-102737,8491,8535,0,0.11793647,0
data/sessions/20260426-102737,8491,8553,0,0.11782354,0
data/sessions/20260426-102737,8497,8528,0,0.11806732,0
data/sessions/20260426-102737,8497,8541,0,0.11771900,0
data/sessions/20260426-102737,8497,8559,0,0.11770062,0
data/sessions/20260426-102737,8503,8534,0,0.11780167,0
data/sessions/20260426-102737,8503,8547,0,0.11780095,0
data/sessions/20260426-102737,8503,8565,0,0.11719096,0
data/sessions/20260426-102737,8509,8540,0,0.11765975,0
data/sessions/20260426-102737,8509,8553,0,0.11792696,0
data/sessions/20260426-102737,8515,8546,0,0.11777946,0
data/sessions/20260426-102737,8515,8559,0,0.11752435,0
data/sessions/20260426-102737,8521,8552,0,0.11835438,0
data/sessions/20260426-102737,8521,8565,0,0.11754723,0
data/sessions/20260426-102737,8527,8558,0,0.11769259,0
data/sessions/20260426-102737,8533,8564,0,0.11662300,0
data/sessions/20260426-102737,8565,8596,0,0.11701677,0
data/sessions/20260426-102737,8565,8609,0,0.11714365,0
data/sessions/20260426-102737,8565,8627,0,0.11738568,0
data/sessions/20260426-102737,8571,8602,0,0.11688421,0
data/sessions/20260426-102737,8571,8615,0,0.11747222,0
data/sessions/20260426-102737,8571,8633,0,0.11791312,0
data/sessions/20260426-102737,8577,8608,0,0.11686386,0
data/sessions/20260426-102737,8577,8621,0,0.11761288,0
data/sessions/20260426-102737,8577,8639,0,0.11733036,0
data/sessions/20260426-102737,8583,8614,0,0.11774329,0
data/sessions/20260426-102737,8583,8627,0,0.11765638,0
data/sessions/20260426-102737,8583,8645,0,0.11743866,0
data/sessions/20260426-102737,8589,8620,0,0.11870030,0
data/sessions/20260426-102737,8589,8633,0,0.11872348,0
data/sessions/20260426-102737,8589,8651,0,0.11797812,0
data/sessions/20260426-102737,8595,8626,0,0.11800053,0
data/sessions/20260426-102737,8595,8639,0,0.11750139,0
data/sessions/20260426-102737,8595,8657,0,0.11787215,0
data/sessions/20260426-102737,8601,8632,0,0.11854077,0
data/sessions/20260426-102737,8601,8645,0,0.11735255,0
data/sessions/20260426-102737,8607,8638,0,0.11842364,0
data/sessions/20260426-102737,8607,8651,0,0.11817739,0
data/sessions/20260426-102737,8613,8644,0,0.11746370,0
data/sessions/20260426-102737,8613,8657,0,0.11811748,0
data/sessions/20260426-102737,8619,8650,0,0.11653055,0
data/sessions/20260426-102737,8625,8656,0,0.11833531,0
data/sessions/20260426-102737,8659,8690,0,0.11688342,0
data/sessions/20260426-102737,8659,8703,0,0.11775220,0
data/sessions/20260426-102737,8659,8721,0,0.13984195,0
data/sessions/20260426-102737,8665,8696,0,0.11643479,0
data/sessions/20260426-102737,8665,8709,0,0.13710632,0
data/sessions/20260426-102737,8665,8727,0,0.14364839,0
data/sessions/20260426-102737,8671,8702,0,0.11725347,0
data/sessions/20260426-102737,8671,8715,0,0.14915234,0
data/sessions/20260426-102737,8671,8733,0,0.13760508,0
data/sessions/20260426-102737,8677,8708,0,0.13188722,0
data/sessions/20260426-102737,8677,8721,0,0.14628881,0
data/sessions/20260426-102737,8677,8739,0,0.14349334,0
data/sessions/20260426-102737,8683,8714,0,0.16101599,0
data/sessions/20260426-102737,8683,8727,0,0.15097957,0
data/sessions/20260426-102737,8683,8745,0,0.14527362,0
data/sessions/20260426-102737,8689,8720,0,0.14881353,0
data/sessions/20260426-102737,8689,8733,0,0.14327673,0
data/sessions/20260426-102737,8689,8751,0,0.14669931,0
data/sessions/20260426-102737,8695,8726,0,0.16344506,0
data/sessions/20260426-102737,8695,8739,0,0.14987554,0
data/sessions/20260426-102737,8695,8757,0,0.14716660,0
data/sessions/20260426-102737,8701,8732,0,0.15686893,0
data/sessions/20260426-102737,8701,8745,0,0.15617539,0
data/sessions/20260426-102737,8701,8763,0,0.14558405,0
data/sessions/20260426-102737,8707,8738,0,0.15191650,0
data/sessions/20260426-102737,8707,8751,0,0.15197773,0
data/sessions/20260426-102737,8707,8769,0,0.14249851,0
data/sessions/20260426-102737,8713,8744,0,0.17691325,0
data/sessions/20260426-102737,8713,8757,0,0.16523932,0
data/sessions/20260426-102737,8713,8775,0,0.15402888,0
data/sessions/20260426-102737,8719,8750,0,0.14426577,0
data/sessions/20260426-102737,8719,8763,0,0.14055913,0
data/sessions/20260426-102737,8719,8781,0,0.13496987,0
data/sessions/20260426-102737,8725,8756,0,0.14919556,0
data/sessions/20260426-102737,8725,8769,0,0.13762003,0
data/sessions/20260426-102737,8725,8787,0,0.14704132,0
data/sessions/20260426-102737,8731,8762,0,0.14892522,0
data/sessions/20260426-102737,8731,8775,0,0.14165236,0
data/sessions/20260426-102737,8731,8793,0,0.16305383,0
data/sessions/20260426-102737,8737,8768,0,0.14151068,0
data/sessions/20260426-102737,8737,8781,0,0.13414062,0
data/sessions/20260426-102737,8737,8799,0,0.17823050,0
data/sessions/20260426-102737,8743,8774,0,0.15541953,0
data/sessions/20260426-102737,8743,8787,0,0.15963675,0
data/sessions/20260426-102737,8743,8805,0,0.17690190,0
data/sessions/20260426-102737,8749,8780,0,0.12240422,0
data/sessions/20260426-102737,8749,8793,0,0.16388505,0
data/sessions/20260426-102737,8749,8811,0,0.16870015,0
data/sessions/20260426-102737,8755,8786,0,0.14044211,0
data/sessions/20260426-102737,8755,8799,0,0.18806024,0
data/sessions/20260426-102737,8755,8817,0,0.16795359,0
data/sessions/20260426-102737,8761,8792,0,0.17671821,0
data/sessions/20260426-102737,8761,8805,0,0.18035262,0
data/sessions/20260426-102737,8761,8823,0,0.16691199,0
data/sessions/20260426-102737,8767,8798,0,0.20689765,0
data/sessions/20260426-102737,8767,8811,0,0.18067782,0
data/sessions/20260426-102737,8767,8829,0,0.18557969,0
data/sessions/20260426-102737,8773,8804,0,0.20178340,0
data/sessions/20260426-102737,8773,8817,0,0.18055892,0
data/sessions/20260426-102737,8773,8835,0,0.18828089,0
data/sessions/20260426-102737,8779,8810,0,0.20071697,0
data/sessions/20260426-102737,8779,8823,0,0.18356733,0
data/sessions/20260426-102737,8779,8841,0,0.20103951,0
data/sessions/20260426-102737,8785,8816,0,0.20166879,0
data/sessions/20260426-102737,8785,8829,0,0.20318423,0
data/sessions/20260426-102737,8785,8847,0,0.19296540,0
data/sessions/20260426-102737,8791,8822,0,0.20709340,0
data/sessions/20260426-102737,8791,8835,0,0.20853468,0
data/sessions/20260426-102737,8791,8853,0,0.19342968,0
data/sessions/20260426-102737,8797,8828,0,0.15766396,0
data/sessions/20260426-102737,8797,8841,0,0.18190788,0
data/sessions/20260426-102737,8803,8834,0,0.18424638,0
data/sessions/20260426-102737,8803,8847,0,0.17463861,0
data/sessions/20260426-102737,8809,8840,0,0.19622386,0
data/sessions/20260426-102737,8809,8853,0,0.16643546,0
data/sessions/20260426-102737,8815,8846,0,0.19554831,0
data/sessions/20260426-102737,8821,8852,0,0.18547431,0
data/sessions/20260426-102737,8827,8858,0,0.20030252,0
data/sessions/20260426-102737,8858,8889,0,0.11981157,0
data/sessions/20260426-102737,8858,8902,0,0.11930514,0
data/sessions/20260426-102737,8858,8920,0,0.12009128,0
data/sessions/20260426-102737,8864,8895,0,0.11807835,0
data/sessions/20260426-102737,8864,8908,0,0.11846162,0
data/sessions/20260426-102737,8864,8926,0,0.14338589,0
data/sessions/20260426-102737,8870,8901,0,0.11832970,0
data/sessions/20260426-102737,8870,8914,0,0.11894703,0
data/sessions/20260426-102737,8870,8932,0,0.13690219,0
data/sessions/20260426-102737,8876,8907,0,0.11724444,0
data/sessions/20260426-102737,8876,8920,0,0.11987177,0
data/sessions/20260426-102737,8876,8938,0,0.13787084,0
data/sessions/20260426-102737,8882,8913,0,0.11927334,0
data/sessions/20260426-102737,8882,8926,0,0.15053098,0
data/sessions/20260426-102737,8882,8944,0,0.13768140,0
data/sessions/20260426-102737,8888,8919,0,0.12035820,0
data/sessions/20260426-102737,8888,8932,0,0.14201019,0
data/sessions/20260426-102737,8888,8950,0,0.14663535,0
data/sessions/20260426-102737,8894,8925,0,0.16163056,0
data/sessions/20260426-102737,8894,8938,0,0.14324974,0
data/sessions/20260426-102737,8900,8931,0,0.14754020,0
data/sessions/20260426-102737,8900,8944,0,0.14274368,0
data/sessions/20260426-102737,8906,8937,0,0.15092529,0
data/sessions/20260426-102737,8906,8950,0,0.15352307,0
data/sessions/20260426-102737,8912,8943,0,0.15187128,0
data/sessions/20260426-102737,8918,8949,0,0.15681299,0
data/sessions/20260426-102737,8952,8983,0,0.24263125,0
data/sessions/20260426-102737,8952,8996,0,0.20639053,0
data/sessions/20260426-102737,8952,9014,0,0.18414067,0
data/sessions/20260426-102737,8958,8989,0,0.21197921,0
data/sessions/20260426-102737,8958,9002,0,0.19506004,0
data/sessions/20260426-102737,8958,9020,0,0.17708195,0
data/sessions/20260426-102737,8964,8995,0,0.21673976,0
data/sessions/20260426-102737,8964,9008,0,0.19119916,0
data/sessions/20260426-102737,8964,9026,0,0.17721544,0
data/sessions/20260426-102737,8970,9001,0,0.24524099,0
data/sessions/20260426-102737,8970,9014,0,0.19606872,0
data/sessions/20260426-102737,8970,9032,0,0.18071441,0
data/sessions/20260426-102737,8976,9007,0,0.12769671,0
data/sessions/20260426-102737,8976,9020,0,0.12616211,0
data/sessions/20260426-102737,8976,9038,0,0.12458451,0
data/sessions/20260426-102737,8982,9013,0,0.14832192,0
data/sessions/20260426-102737,8982,9026,0,0.13949985,0
data/sessions/20260426-102737,8982,9044,0,0.13386077,0
data/sessions/20260426-102737,8988,9019,0,0.14624155,0
data/sessions/20260426-102737,8988,9032,0,0.13898484,0
data/sessions/20260426-102737,8988,9050,0,0.13614377,0
data/sessions/20260426-102737,8994,9025,0,0.12576710,0
data/sessions/20260426-102737,8994,9038,0,0.12489121,0
data/sessions/20260426-102737,8994,9056,0,0.12451996,0
data/sessions/20260426-102737,9000,9031,0,0.13141610,0
data/sessions/20260426-102737,9000,9044,0,0.12952601,0
data/sessions/20260426-102737,9000,9062,0,0.14947638,0
data/sessions/20260426-102737,9006,9037,0,0.12370051,0
data/sessions/20260426-102737,9006,9050,0,0.12731761,0
data/sessions/20260426-102737,9006,9068,0,0.14516301,0
data/sessions/20260426-102737,9012,9043,0,0.11870739,0
data/sessions/20260426-102737,9012,9056,0,0.12258593,0
data/sessions/20260426-102737,9012,9074,0,0.15574393,0
data/sessions/20260426-102737,9018,9049,0,0.12758388,0
data/sessions/20260426-102737,9018,9062,0,0.15463910,0
data/sessions/20260426-102737,9018,9080,0,0.14915262,0
data/sessions/20260426-102737,9024,9055,0,0.12380649,0
data/sessions/20260426-102737,9024,9068,0,0.15114072,0
data/sessions/20260426-102737,9024,9086,0,0.14878134,0
data/sessions/20260426-102737,9030,9061,0,0.15909824,0
data/sessions/20260426-102737,9030,9074,0,0.16623708,0
data/sessions/20260426-102737,9030,9092,0,0.14865348,0
data/sessions/20260426-102737,9036,9067,0,0.15786375,0
data/sessions/20260426-102737,9036,9080,0,0.15723400,0
data/sessions/20260426-102737,9036,9098,0,0.14832473,0
data/sessions/20260426-102737,9042,9073,0,0.18343692,0
data/sessions/20260426-102737,9042,9086,0,0.15635262,0
data/sessions/20260426-102737,9042,9104,0,0.14838368,0
data/sessions/20260426-102737,9048,9079,0,0.17168127,0
data/sessions/20260426-102737,9048,9092,0,0.15580277,0
data/sessions/20260426-102737,9048,9110,0,0.14823469,0
data/sessions/20260426-102737,9054,9085,0,0.16343685,0
data/sessions/20260426-102737,9054,9098,0,0.15329673,0
data/sessions/20260426-102737,9054,9116,0,0.14640975,0
data/sessions/20260426-102737,9060,9091,0,0.19044890,0
data/sessions/20260426-102737,9060,9104,0,0.17229322,0
data/sessions/20260426-102737,9060,9122,0,0.15971829,0
data/sessions/20260426-102737,9066,9097,0,0.12860109,0
data/sessions/20260426-102737,9066,9110,0,0.12443606,0
data/sessions/20260426-102737,9066,9128,0,0.12175525,0
data/sessions/20260426-102737,9072,9103,0,0.11837543,0
data/sessions/20260426-102737,9072,9116,0,0.11896513,0
data/sessions/20260426-102737,9072,9134,0,0.11893579,0
data/sessions/20260426-102737,9078,9109,0,0.11959866,0
data/sessions/20260426-102737,9078,9122,0,0.11966460,0
data/sessions/20260426-102737,9078,9140,0,0.11928007,0
data/sessions/20260426-102737,9084,9115,0,0.11871368,0
data/sessions/20260426-102737,9084,9128,0,0.11798857,0
data/sessions/20260426-102737,9084,9146,0,0.11832424,0
data/sessions/20260426-102737,9090,9121,0,0.11796765,0
data/sessions/20260426-102737,9090,9134,0,0.11809047,0
data/sessions/20260426-102737,9090,9152,0,0.11815792,0
data/sessions/20260426-102737,9096,9127,0,0.11791546,0
data/sessions/20260426-102737,9096,9140,0,0.11755037,0
data/sessions/20260426-102737,9096,9158,0,0.11890084,0
data/sessions/20260426-102737,9102,9133,0,0.11825655,0
data/sessions/20260426-102737,9102,9146,0,0.11801463,0
data/sessions/20260426-102737,9102,9164,0,0.11933905,0
data/sessions/20260426-102737,9108,9139,0,0.11786428,0
data/sessions/20260426-102737,9108,9152,0,0.11814866,0
data/sessions/20260426-102737,9108,9170,0,0.11836823,0
data/sessions/20260426-102737,9114,9145,0,0.11753724,0
data/sessions/20260426-102737,9114,9158,0,0.11911795,0
data/sessions/20260426-102737,9114,9176,0,0.11821224,0
data/sessions/20260426-102737,9120,9151,0,0.11810780,0
data/sessions/20260426-102737,9120,9164,0,0.11978612,0
data/sessions/20260426-102737,9120,9182,0,0.11887971,0
data/sessions/20260426-102737,9126,9157,0,0.11891274,0
data/sessions/20260426-102737,9126,9170,0,0.11893905,0
data/sessions/20260426-102737,9126,9188,0,0.11852845,0
data/sessions/20260426-102737,9132,9163,0,0.12093920,0
data/sessions/20260426-102737,9132,9176,0,0.11910751,0
data/sessions/20260426-102737,9132,9194,0,0.11820895,0
data/sessions/20260426-102737,9138,9169,0,0.11943398,0
data/sessions/20260426-102737,9138,9182,0,0.11958838,0
data/sessions/20260426-102737,9138,9200,0,0.11813415,0
data/sessions/20260426-102737,9144,9175,0,0.11920307,0
data/sessions/20260426-102737,9144,9188,0,0.11873166,0
data/sessions/20260426-102737,9144,9206,0,0.11837871,0
data/sessions/20260426-102737,9150,9181,0,0.11975211,0
data/sessions/20260426-102737,9150,9194,0,0.11744098,0
data/sessions/20260426-102737,9150,9212,0,0.11758735,0
data/sessions/20260426-102737,9156,9187,0,0.11749276,0
data/sessions/20260426-102737,9156,9200,0,0.11691110,0
data/sessions/20260426-102737,9156,9218,0,0.11742579,0
data/sessions/20260426-102737,9162,9193,0,0.11667527,0
data/sessions/20260426-102737,9162,9206,0,0.11735910,0
data/sessions/20260426-102737,9162,9224,0,0.11730878,0
data/sessions/20260426-102737,9168,9199,0,0.11590509,0
data/sessions/20260426-102737,9168,9212,0,0.11670540,0
data/sessions/20260426-102737,9168,9230,0,0.11830002,0
data/sessions/20260426-102737,9174,9205,0,0.11760443,0
data/sessions/20260426-102737,9174,9218,0,0.11770417,0
data/sessions/20260426-102737,9180,9211,0,0.11761506,0
data/sessions/20260426-102737,9180,9224,0,0.11779763,0
data/sessions/20260426-102737,9186,9217,0,0.11796473,0
data/sessions/20260426-102737,9186,9230,0,0.11917915,0
data/sessions/20260426-102737,9192,9223,0,0.11818112,0
data/sessions/20260426-102737,9198,9229,0,0.11870496,0
data/sessions/20260426-102737,9231,9262,0,0.12005508,0
data/sessions/20260426-102737,9231,9275,0,0.11999211,0
data/sessions/20260426-102737,9231,9293,0,0.11795096,0
data/sessions/20260426-102737,9237,9268,0,0.11794349,0
data/sessions/20260426-102737,9237,9281,0,0.11897401,0
data/sessions/20260426-102737,9237,9299,0,0.11971894,0
data/sessions/20260426-102737,9243,9274,0,0.11800154,0
data/sessions/20260426-102737,9243,9287,0,0.11830469,0
data/sessions/20260426-102737,9243,9305,0,0.12020915,0
data/sessions/20260426-102737,9249,9280,0,0.11747201,0
data/sessions/20260426-102737,9249,9293,0,0.11735963,0
data/sessions/20260426-102737,9249,9311,0,0.12034260,0
data/sessions/20260426-102737,9255,9286,0,0.11760043,0
data/sessions/20260426-102737,9255,9299,0,0.12005357,0
data/sessions/20260426-102737,9255,9317,0,0.11944728,0
data/sessions/20260426-102737,9261,9292,0,0.11789882,0
data/sessions/20260426-102737,9261,9305,0,0.12047498,0
data/sessions/20260426-102737,9261,9323,0,0.11957652,0
data/sessions/20260426-102737,9267,9298,0,0.12063829,0
data/sessions/20260426-102737,9267,9311,0,0.12060602,0
data/sessions/20260426-102737,9273,9304,0,0.12113006,0
data/sessions/20260426-102737,9273,9317,0,0.11955291,0
data/sessions/20260426-102737,9279,9310,0,0.12211447,0
data/sessions/20260426-102737,9279,9323,0,0.12046145,0
data/sessions/20260426-102737,9285,9316,0,0.12076799,0
data/sessions/20260426-102737,9291,9322,0,0.12090465,0
data/sessions/20260426-102737,9325,9356,0,0.11623081,0
data/sessions/20260426-102737,9325,9369,0,0.13730599,0
data/sessions/20260426-102737,9325,9387,0,0.13222281,0
data/sessions/20260426-102737,9331,9362,0,0.11637426,0
data/sessions/20260426-102737,9331,9375,0,0.13014078,0
data/sessions/20260426-102737,9331,9393,0,0.13116473,0
data/sessions/20260426-102737,9337,9368,0,0.14321994,0
data/sessions/20260426-102737,9337,9381,0,0.13103172,0
data/sessions/20260426-102737,9337,9399,0,0.13249671,0
data/sessions/20260426-102737,9343,9374,0,0.13356733,0
data/sessions/20260426-102737,9343,9387,0,0.13545407,0
data/sessions/20260426-102737,9343,9405,0,0.13155977,0
data/sessions/20260426-102737,9349,9380,0,0.13620451,0
data/sessions/20260426-102737,9349,9393,0,0.13511528,0
data/sessions/20260426-102737,9349,9411,0,0.13124089,0
data/sessions/20260426-102737,9355,9386,0,0.14265936,0
data/sessions/20260426-102737,9355,9399,0,0.14053267,0
data/sessions/20260426-102737,9355,9417,0,0.13283718,0
data/sessions/20260426-102737,9361,9392,0,0.13611085,0
data/sessions/20260426-102737,9361,9405,0,0.13435559,0
data/sessions/20260426-102737,9361,9423,0,0.13000263,0
data/sessions/20260426-102737,9367,9398,0,0.14093167,0
data/sessions/20260426-102737,9367,9411,0,0.13462155,0
data/sessions/20260426-102737,9367,9429,0,0.13328642,0
data/sessions/20260426-102737,9373,9404,0,0.12642754,0
data/sessions/20260426-102737,9373,9417,0,0.12219937,0
data/sessions/20260426-102737,9373,9435,0,0.12144239,0
data/sessions/20260426-102737,9379,9410,0,0.12178114,0
data/sessions/20260426-102737,9379,9423,0,0.12083165,0
data/sessions/20260426-102737,9379,9441,0,0.12005268,0
data/sessions/20260426-102737,9385,9416,0,0.12956315,0
data/sessions/20260426-102737,9385,9429,0,0.12636215,0
data/sessions/20260426-102737,9385,9447,0,0.12392822,0
data/sessions/20260426-102737,9391,9422,0,0.12288442,0
data/sessions/20260426-102737,9391,9435,0,0.12168982,0
data/sessions/20260426-102737,9391,9453,0,0.11982699,0
data/sessions/20260426-102737,9397,9428,0,0.11717410,0
data/sessions/20260426-102737,9397,9441,0,0.11762935,0
data/sessions/20260426-102737,9397,9459,0,0.11732373,0
data/sessions/20260426-102737,9403,9434,0,0.11879505,0
data/sessions/20260426-102737,9403,9447,0,0.11716676,0
data/sessions/20260426-102737,9403,9465,0,0.11715375,0
data/sessions/20260426-102737,9409,9440,0,0.11892647,0
data/sessions/20260426-102737,9409,9453,0,0.11813129,0
data/sessions/20260426-102737,9409,9471,0,0.11737272,0
data/sessions/20260426-102737,9415,9446,0,0.11751722,0
data/sessions/20260426-102737,9415,9459,0,0.11774620,0
data/sessions/20260426-102737,9415,9477,0,0.14294025,0
data/sessions/20260426-102737,9421,9452,0,0.11640468,0
data/sessions/20260426-102737,9421,9465,0,0.11650126,0
data/sessions/20260426-102737,9421,9483,0,0.13626021,0
data/sessions/20260426-102737,9427,9458,0,0.11740814,0
data/sessions/20260426-102737,9427,9471,0,0.11616220,0
data/sessions/20260426-102737,9427,9489,0,0.14055307,0
data/sessions/20260426-102737,9433,9464,0,0.11788655,0
data/sessions/20260426-102737,9433,9477,0,0.14905166,0
data/sessions/20260426-102737,9433,9495,0,0.13722804,0
data/sessions/20260426-102737,9439,9470,0,0.11696646,0
data/sessions/20260426-102737,9439,9483,0,0.14137257,0
data/sessions/20260426-102737,9439,9501,0,0.13657507,0
data/sessions/20260426-102737,9445,9476,0,0.15464920,0
data/sessions/20260426-102737,9445,9489,0,0.14656217,0
data/sessions/20260426-102737,9445,9507,0,0.13669730,0
data/sessions/20260426-102737,9451,9482,0,0.14646202,0
data/sessions/20260426-102737,9451,9495,0,0.14237681,0
data/sessions/20260426-102737,9451,9513,0,0.13673861,0
data/sessions/20260426-102737,9457,9488,0,0.15536391,0
data/sessions/20260426-102737,9457,9501,0,0.14175891,0
data/sessions/20260426-102737,9457,9519,0,0.13693840,0
data/sessions/20260426-102737,9463,9494,0,0.15197321,0
data/sessions/20260426-102737,9463,9507,0,0.14217812,0
data/sessions/20260426-102737,9463,9525,0,0.13701242,0
data/sessions/20260426-102737,9469,9500,0,0.14808155,0
data/sessions/20260426-102737,9469,9513,0,0.14122514,0
data/sessions/20260426-102737,9469,9531,0,0.13639194,0
data/sessions/20260426-102737,9475,9506,0,0.16023213,0
data/sessions/20260426-102737,9475,9519,0,0.15013611,0
data/sessions/20260426-102737,9475,9537,0,0.14294000,0
data/sessions/20260426-102737,9481,9512,0,0.12568548,0
data/sessions/20260426-102737,9481,9525,0,0.12290859,0
data/sessions/20260426-102737,9481,9543,0,0.12100503,0
data/sessions/20260426-102737,9487,9518,0,0.11668400,0
data/sessions/20260426-102737,9487,9531,0,0.11602924,0
data/sessions/20260426-102737,9487,9549,0,0.11746153,0
data/sessions/20260426-102737,9493,9524,0,0.11696079,0
data/sessions/20260426-102737,9493,9537,0,0.11609701,0
data/sessions/20260426-102737,9493,9555,0,0.11636958,0
data/sessions/20260426-102737,9499,9530,0,0.11730565,0
data/sessions/20260426-102737,9499,9543,0,0.11742274,0
data/sessions/20260426-102737,9499,9561,0,0.11711136,0
data/sessions/20260426-102737,9505,9536,0,0.11723914,0
data/sessions/20260426-102737,9505,9549,0,0.11860255,0
data/sessions/20260426-102737,9505,9567,0,0.11754819,0
data/sessions/20260426-102737,9511,9542,0,0.11666161,0
data/sessions/20260426-102737,9511,9555,0,0.11646874,0
data/sessions/20260426-102737,9511,9573,0,0.11646102,0
data/sessions/20260426-102737,9517,9548,0,0.11804216,0
data/sessions/20260426-102737,9517,9561,0,0.11633664,0
data/sessions/20260426-102737,9517,9579,0,0.11562841,0
data/sessions/20260426-102737,9523,9554,0,0.11558605,0
data/sessions/20260426-102737,9523,9567,0,0.11639589,0
data/sessions/20260426-102737,9523,9585,0,0.11570582,0
data/sessions/20260426-102737,9529,9560,0,0.11612638,0
data/sessions/20260426-102737,9529,9573,0,0.11585767,0
data/sessions/20260426-102737,9535,9566,0,0.11744624,0
data/sessions/20260426-102737,9535,9579,0,0.11614084,0
data/sessions/20260426-102737,9541,9572,0,0.11700726,0
data/sessions/20260426-102737,9541,9585,0,0.11655888,0
data/sessions/20260426-102737,9547,9578,0,0.11515210,0
data/sessions/20260426-102737,9553,9584,0,0.11458782,0
data/sessions/20260426-102737,9589,9620,0,0.11748804,0
data/sessions/20260426-102737,9589,9633,0,0.11780146,0
data/sessions/20260426-102737,9589,9651,0,0.11648248,0
data/sessions/20260426-102737,9595,9626,0,0.11665222,0
data/sessions/20260426-102737,9595,9639,0,0.11685339,0
data/sessions/20260426-102737,9595,9657,0,0.11590676,0
data/sessions/20260426-102737,9601,9632,0,0.11639188,0
data/sessions/20260426-102737,9601,9645,0,0.11520543,0
data/sessions/20260426-102737,9601,9663,0,0.11548915,0
data/sessions/20260426-102737,9607,9638,0,0.11696259,0
data/sessions/20260426-102737,9607,9651,0,0.11545065,0
data/sessions/20260426-102737,9607,9669,0,0.11572459,0
data/sessions/20260426-102737,9613,9644,0,0.11637479,0
data/sessions/20260426-102737,9613,9657,0,0.11579931,0
data/sessions/20260426-102737,9613,9675,0,0.11619555,0
data/sessions/20260426-102737,9619,9650,0,0.11484096,0
data/sessions/20260426-102737,9619,9663,0,0.11578655,0
data/sessions/20260426-102737,9619,9681,0,0.11583193,0
data/sessions/20260426-102737,9625,9656,0,0.11471471,0
data/sessions/20260426-102737,9625,9669,0,0.11522917,0
data/sessions/20260426-102737,9631,9662,0,0.11609388,0
data/sessions/20260426-102737,9631,9675,0,0.11607305,0
data/sessions/20260426-102737,9637,9668,0,0.11583294,0
data/sessions/20260426-102737,9637,9681,0,0.11614421,0
data/sessions/20260426-102737,9643,9674,0,0.11673636,0
data/sessions/20260426-102737,9649,9680,0,0.11706555,0
data/sessions/20260426-102737,9683,9714,0,0.12303466,0
data/sessions/20260426-102737,9683,9727,0,0.13800056,0
data/sessions/20260426-102737,9683,9745,0,0.15302176,0
data/sessions/20260426-102737,9689,9720,0,0.11926466,0
data/sessions/20260426-102737,9689,9733,0,0.15559935,0
data/sessions/20260426-102737,9689,9751,0,0.14681780,0
data/sessions/20260426-102737,9695,9726,0,0.12949985,0
data/sessions/20260426-102737,9695,9739,0,0.16202556,0
data/sessions/20260426-102737,9695,9757,0,0.14662790,0
data/sessions/20260426-102737,9701,9732,0,0.17276749,0
data/sessions/20260426-102737,9701,9745,0,0.16075703,0
data/sessions/20260426-102737,9701,9763,0,0.14698570,0
data/sessions/20260426-102737,9707,9738,0,0.16877153,0
data/sessions/20260426-102737,9707,9751,0,0.15437548,0
data/sessions/20260426-102737,9707,9769,0,0.14737892,0
data/sessions/20260426-102737,9713,9744,0,0.17602087,0
data/sessions/20260426-102737,9713,9757,0,0.15437033,0
data/sessions/20260426-102737,9713,9775,0,0.14683348,0
data/sessions/20260426-102737,9719,9750,0,0.16853727,0
data/sessions/20260426-102737,9719,9763,0,0.15531534,0
data/sessions/20260426-102737,9719,9781,0,0.14849497,0
data/sessions/20260426-102737,9725,9756,0,0.16744943,0
data/sessions/20260426-102737,9725,9769,0,0.15497527,0
data/sessions/20260426-102737,9725,9787,0,0.14643882,0
data/sessions/20260426-102737,9731,9762,0,0.16790236,0
data/sessions/20260426-102737,9731,9775,0,0.15566402,0
data/sessions/20260426-102737,9731,9793,0,0.14679720,0
data/sessions/20260426-102737,9737,9768,0,0.12132639,0
data/sessions/20260426-102737,9737,9781,0,0.11884439,0
data/sessions/20260426-102737,9737,9799,0,0.11887831,0
