session,start_sample,end_sample,true_label,probability,predicted_label
data/sessions/20260425-210523,3733,3795,0,0.03341086,0
data/sessions/20260425-210523,3739,3770,0,0.00000000,0
data/sessions/20260425-210523,3739,3783,0,0.07248420,0
data/sessions/20260425-210523,3739,3801,0,0.04986752,0
data/sessions/20260425-210523,3745,3776,0,0.30786391,0
data/sessions/20260425-210523,3745,3789,0,0.09196797,0
data/sessions/20260425-210523,3745,3807,0,0.05836079,0
data/sessions/20260425-210523,3751,3782,0,0.20130776,0
data/sessions/20260425-210523,3751,3795,0,0.09764128,0
data/sessions/20260425-210523,3751,3813,0,0.05282200,0
data/sessions/20260425-210523,3757,3788,0,0.24208197,0
data/sessions/20260425-210523,3757,3801,0,0.14451205,0
data/sessions/20260425-210523,3757,3819,0,0.06868467,0
data/sessions/20260425-210523,3763,3794,0,0.31546314,0
data/sessions/20260425-210523,3763,3807,0,0.11702038,0
data/sessions/20260425-210523,3763,3825,0,0.05311788,0
data/sessions/20260425-210523,3769,3800,0,0.53090503,1
data/sessions/20260425-210523,3769,3813,0,0.25275942,0
data/sessions/20260425-210523,3769,3831,0,0.06421111,0
data/sessions/20260425-210523,3775,3806,0,0.10035797,0
data/sessions/20260425-210523,3775,3819,0,0.00000000,0
data/sessions/20260425-210523,3775,3837,0,0.00000000,0
data/sessions/20260425-210523,3781,3812,0,0.00000000,0
data/sessions/20260425-210523,3781,3825,0,0.00000000,0
data/sessions/20260425-210523,3781,3843,0,0.00000000,0
data/sessions/20260425-210523,3787,3818,0,0.00000000,0
data/sessions/20260425-210523,3787,3831,0,0.00000000,0
data/sessions/20260425-210523,3787,3849,0,0.00000000,0
data/sessions/20260425-210523,3793,3824,0,0.00000000,0
data/sessions/20260425-210523,3793,3837,0,0.00000000,0
data/sessions/20260425-210523,3793,3855,0,0.00000000,0
data/sessions/20260425-210523,3799,3830,0,0.00000000,0
data/sessions/20260425-210523,3799,3843,0,0.00000000,0
data/sessions/20260425-210523,3799,3861,0,0.00000000,0
data/sessions/20260425-210523,3805,3836,0,0.00000000,0
data/sessions/20260425-210523,3805,3849,0,0.00000000,0
data/sessions/20260425-210523,3805,3867,0,0.00000000,0
data/sessions/20260425-210523,3811,3842,0,0.00000000,0
data/sessions/20260425-210523,3811,3855,0,0.00000000,0
data/sessions/20260425-210523,3811,3873,0,0.00000000,0
data/sessions/20260425-210523,3817,3848,0,0.00000000,0
data/sessions/20260425-210523,3817,3861,0,0.00000000,0
data/sessions/20260425-210523,3817,3879,0,0.00000000,0
data/sessions/20260425-210523,3823,3854,0,0.00811999,0
data/sessions/20260425-210523,3823,3867,0,0.00000000,0
data/sessions/20260425-210523,3823,3885,0,0.00085756,0
data/sessions/20260425-210523,3829,3860,0,0.00000000,0
data/sessions/20260425-210523,3829,3873,0,0.00000000,0
data/sessions/20260425-210523,3829,3891,0,0.00085756,0
data/sessions/20260425-210523,3835,3866,0,0.00000000,0
data/sessions/20260425-210523,3835,3879,0,0.00000000,0
data/sessions/20260425-210523,3835,3897,0,0.00000000,0
data/sessions/20260425-210523,3841,3872,0,0.00000000,0
data/sessions/20260425-210523,3841,3885,0,0.00000000,0
data/sessions/20260425-210523,3841,3903,0,0.00000000,0
data/sessions/20260425-210523,3847,3878,0,0.00000000,0
data/sessions/20260425-210523,3847,3891,0,0.00000000,0
data/sessions/20260425-210523,3847,3909,0,0.00000000,0
data/sessions/20260425-210523,3853,3884,0,0.00000000,0
data/sessions/20260425-210523,3853,3897,0,0.00000000,0
data/sessions/20260425-210523,3853,3915,0,0.00000000,0
data/sessions/20260425-210523,3859,3890,0,0.00000000,0
data/sessions/20260425-210523,3859,3903,0,0.00266496,0
data/sessions/20260425-210523,3859,3921,0,0.01351371,0
data/sessions/20260425-210523,3865,3896,0,0.00643770,0
data/sessions/20260425-210523,3865,3909,0,0.00609325,0
data/sessions/20260425-210523,3865,3927,0,0.03919305,0
data/sessions/20260425-210523,3871,3902,0,0.02803275,0
data/sessions/20260425-210523,3871,3915,0,0.00602926,0
data/sessions/20260425-210523,3871,3933,0,0.00545503,0
data/sessions/20260425-210523,3877,3908,0,0.00897468,0
data/sessions/20260425-210523,3877,3921,0,0.00364763,0
data/sessions/20260425-210523,3883,3914,0,0.00909979,0
data/sessions/20260425-210523,3883,3927,0,0.00000000,0
data/sessions/20260425-210523,3889,3920,0,0.00551616,0
data/sessions/20260425-210523,3889,3933,0,0.00523569,0
data/sessions/20260425-210523,3895,3926,0,0.00545216,0
data/sessions/20260425-210523,3901,3932,0,0.01091275,0
